run 0,run 1,run 2,run 3,run 4,run 5,run 6,run 7,run 8,run 9,run 10,run 11,run 12,run 13,run 14,run 15,run 16,run 17,run 18,run 19,run 20,run 21,run 22,run 23,run 24,run 25,run 26,run 27,run 28,run 29,run 30,run 31,run 32,run 33,run 34,run 35,run 36,run 37,run 38,run 39,run 40,run 41,run 42,run 43,run 44,run 45,run 46,run 47,run 48,run 49,run 50,run 51,run 52,run 53,run 54,run 55,run 56,run 57,run 58,run 59,run 60,run 61,run 62,run 63,run 64,run 65,run 66,run 67,run 68,run 69,run 70,run 71,run 72,run 73,run 74,run 75,run 76,run 77,run 78,run 79,run 80,run 81,run 82,run 83,run 84,run 85,run 86,run 87,run 88,run 89,run 90,run 91,run 92,run 93,run 94,run 95,run 96,run 97,run 98,run 99
0.19425,0.174667,0.173458,0.173458,0.173583,0.173542,0.173459,0.173541,0.1735,0.1735,0.173541,0.1735,0.174666,0.173459,0.1735,0.173542,0.1735,0.1735,0.173583,0.174625,0.192792,0.174666,0.1735,0.1735,0.1735,0.173542,0.173542,0.17375,0.173625,0.1735,0.173667,0.173583,0.17375,0.1735,0.1735,0.1855,0.209917,0.176208,0.184958,0.193709,0.173458,0.1735,0.1735,0.207167,0.1735,0.174708,0.173459,0.173458,0.173458,0.1735,0.173459,0.173416,0.173458,0.173542,0.1735,0.1735,0.173458,0.176792,0.173458,0.173459,0.1735,0.173458,0.173417,0.1735,0.173458,0.1735,0.176792,0.173417,0.184083,0.199625,0.173584,0.177042,0.204833,0.184208,0.182875,0.194333,0.183042,0.182917,0.182875,0.187208,0.261458,0.197,0.210875,0.1735,0.173458,0.173458,0.1735,0.1735,0.173459,0.174583,0.173542,0.178583,0.1735,0.1735,0.173458,0.1735,0.173458,0.173458,0.1735,0.1735
0.195292,0.173541,0.1735,0.1735,0.1735,0.174666,0.1735,0.1735,0.173458,0.173458,0.1735,0.173584,0.176791,0.185084,0.174667,0.1735,0.173458,0.173417,0.1735,0.173459,0.173541,0.173709,0.1735,0.1735,0.17375,0.173542,0.173542,0.1735,0.193708,0.201334,0.186292,0.186084,0.174666,0.173583,0.174667,0.179833,0.202666,0.183334,0.183042,0.183,0.183,0.182958,0.183167,0.183166,0.183125,0.182958,0.183042,0.183,0.183166,0.183084,0.182959,0.182916,0.182959,0.18325,0.182875,0.186167,0.182833,0.182917,0.183084,0.182875,0.193709,0.191417,0.182958,0.193,0.197209,0.189916,0.1945,0.21425,0.220042,0.25625,0.182167,0.1735,0.1735,0.173542,0.173458,0.1735,0.174625,0.1735,0.1735,0.1735,0.173459,0.1735,0.173458,0.183792,0.173458,0.173458,0.173459,0.176791,0.173417,0.1735,0.1735,0.173417,0.173458,0.1735,0.173458,0.173458,0.173459,0.173416,0.173417,0.176792
0.197583,0.173667,0.1735,0.173459,0.174666,0.189209,0.174709,0.1735,0.173458,0.173417,0.173542,0.173584,0.173625,0.173458,0.173542,0.173667,0.1735,0.1735,0.173583,0.1735,0.173542,0.17675,0.189125,0.191625,0.1735,0.173459,0.173416,0.176792,0.173417,0.1735,0.173417,0.1735,0.173542,0.173417,0.1735,0.180083,0.211042,0.177583,0.1735,0.1735,0.173542,0.173417,0.1735,0.206041,0.1735,0.173458,0.173542,0.173541,0.173459,0.1735,0.173583,0.17675,0.173375,0.1735,0.173583,0.173417,0.1735,0.213958,0.182875,0.182917,0.216833,0.275667,0.238291,0.207958,0.176917,0.17375,0.173417,0.198125,0.201333,0.173542,0.173458,0.173458,0.173542,0.1735,0.173542,0.176833,0.1735,0.173417,0.173542,0.1735,0.1735,0.173541,0.173458,0.1735,0.173417,0.1735,0.176792,0.173416,0.173542,0.173459,0.173458,0.180583,0.173375,0.1735,0.173459,0.173458,0.173458,0.173583,0.190209,0.173542
0.193375,0.173708,0.1735,0.173541,0.173666,0.1795,0.1765,0.173583,0.185,0.173542,0.173541,0.173541,0.173541,0.173625,0.189041,0.195375,0.1735,0.173458,0.173416,0.1735,0.17675,0.173459,0.1735,0.173417,0.173583,0.173458,0.1735,0.173458,0.173458,0.173542,0.173458,0.176834,0.1735,0.1735,0.1735,0.200167,0.189,0.173667,0.1735,0.173542,0.173583,0.1735,0.1735,0.207709,0.173541,0.1735,0.173542,0.173458,0.173542,0.184583,0.208292,0.182917,0.194334,0.240916,0.206542,0.21325,0.173625,0.173541,0.173584,0.183958,0.195542,0.173541,0.173459,0.176791,0.173875,0.173459,0.181458,0.21225,0.1735,0.173458,0.173542,0.173542,0.173542,0.1735,0.173708,0.176917,0.173458,0.1735,0.1735,0.1735,0.1735,0.173542,0.173542,0.173542,0.1735,0.1735,0.176792,0.1735,0.173458,0.173625,0.1735,0.190959,0.1735,0.173625,0.1735,0.173541,0.174042,0.173833,0.173791,0.1735
0.193125,0.17375,0.173542,0.1735,0.173459,0.173458,0.1735,0.174667,0.186375,0.19275,0.173459,0.173458,0.173417,0.173459,0.173458,0.1735,0.173459,0.1735,0.173416,0.176792,0.173417,0.1735,0.173458,0.1735,0.173458,0.173458,0.173459,0.173458,0.173416,0.1735,0.173459,0.176791,0.173375,0.173417,0.173417,0.188958,0.19625,0.174917,0.173584,0.173542,0.1735,0.173541,0.174666,0.214334,0.183083,0.202125,0.261292,0.204958,0.244708,0.173417,0.173458,0.173458,0.173459,0.1735,0.173459,0.1735,0.173458,0.1735,0.173459,0.173458,0.1735,0.173542,0.1735,0.176792,0.173375,0.1735,0.236875,0.182958,0.173459,0.173458,0.173542,0.173542,0.173458,0.1735,0.17675,0.1735,0.173542,0.173542,0.1735,0.1735,0.173542,0.1735,0.173583,0.176792,0.1805,0.17675,0.173541,0.1735,0.173541,0.1735,0.173583,0.175166,0.173459,0.173541,0.173791,0.173542,0.173583,0.173667,0.1735,0.173542
0.21225,0.191834,0.173584,0.173541,0.1735,0.1735,0.176791,0.173584,0.176833,0.1735,0.173542,0.173542,0.1735,0.1735,0.1735,0.1735,0.1735,0.173542,0.1735,0.176792,0.1735,0.173542,0.1735,0.1735,0.173541,0.173417,0.173542,0.173416,0.1735,0.173584,0.173625,0.175083,0.173459,0.1735,0.173458,0.190084,0.251333,0.217292,0.18525,0.1735,0.1735,0.174625,0.19875,0.18275,0.173417,0.1735,0.173459,0.173458,0.173542,0.173459,0.1735,0.173416,0.176792,0.173542,0.173458,0.173459,0.173458,0.173459,0.1735,0.173458,0.173458,0.173459,0.1735,0.176792,0.182333,0.177459,0.173458,0.1735,0.174042,0.221167,0.1735,0.173458,0.173459,0.173458,0.173542,0.1735,0.173541,0.176709,0.185333,0.176792,0.1735,0.173417,0.1735,0.173459,0.173666,0.173542,0.173541,0.196667,0.195917,0.173416,0.1735,0.173584,0.175,0.190125,0.173458,0.173458,0.173417,0.17675,0.173458,0.1735
0.192958,0.173583,0.1735,0.173458,0.1735,0.173417,0.173416,0.173417,0.174625,0.173416,0.173459,0.1735,0.173458,0.173459,0.173458,0.173459,0.173458,0.1735,0.173417,0.176708,0.173417,0.1735,0.173417,0.173625,0.17675,0.1735,0.173416,0.173459,0.1735,0.206125,0.213125,0.185333,0.194583,0.265583,0.196167,0.199542,0.188791,0.193292,0.173459,0.1735,0.1735,0.1735,0.1735,0.173459,0.1735,0.173459,0.173458,0.173458,0.1735,0.1735,0.173459,0.1735,0.17675,0.173417,0.1735,0.1735,0.173459,0.173458,0.1735,0.173459,0.173416,0.1735,0.173459,0.17675,0.180583,0.213041,0.173459,0.173459,0.173458,0.173459,0.176708,0.173458,0.194125,0.173584,0.1735,0.173458,0.173458,0.1735,0.173542,0.173542,0.173542,0.184791,0.173417,0.184875,0.1735,0.173583,0.175042,0.1945,0.173459,0.173458,0.173459,0.1735,0.173458,0.173417,0.173458,0.173458,0.173542,0.17675,0.173458,0.173458
0.192959,0.173584,0.1735,0.1735,0.173458,0.173416,0.173542,0.1735,0.176792,0.173458,0.173458,0.173459,0.173459,0.1735,0.173458,0.173458,0.173417,0.176708,0.173416,0.17675,0.1735,0.173417,0.173375,0.192417,0.201417,0.182916,0.201,0.272167,0.262083,0.174875,0.173459,0.173458,0.173458,0.173417,0.212792,0.179792,0.173458,0.173541,0.173417,0.173542,0.17675,0.191708,0.189541,0.173458,0.173417,0.173458,0.173416,0.173459,0.1735,0.173375,0.173458,0.17675,0.196709,0.195,0.185958,0.173417,0.173458,0.173375,0.173459,0.173416,0.173417,0.1735,0.173417,0.17675,0.173458,0.191791,0.181208,0.197875,0.173583,0.173417,0.173459,0.173583,0.173583,0.1735,0.1735,0.17375,0.1735,0.1735,0.173541,0.175292,0.17675,0.1955,0.188334,0.174666,0.174666,0.1735,0.174625,0.1735,0.173416,0.1735,0.173458,0.173417,0.173459,0.173458,0.173458,0.173459,0.17675,0.173458,0.173375,0.173458
0.192833,0.173584,0.173458,0.173542,0.173542,0.173458,0.173458,0.174625,0.1735,0.1735,0.174584,0.173458,0.173458,0.173541,0.173417,0.1735,0.241042,0.193083,0.19025,0.243958,0.285625,0.399042,0.208917,0.183334,0.182834,0.182875,0.182792,0.183334,0.182833,0.183,0.18325,0.182875,0.207083,0.19125,0.176708,0.173375,0.173333,0.1745,0.173334,0.176542,0.201708,0.173334,0.173458,0.173375,0.173416,0.173459,0.173333,0.173417,0.174625,0.173416,0.173375,0.173416,0.173375,0.173417,0.17675,0.191292,0.17675,0.1735,0.173333,0.173417,0.173375,0.173458,0.1735,0.1735,0.174208,0.212708,0.175875,0.1735,0.173458,0.1735,0.1735,0.187917,0.174542,0.190791,0.173416,0.173375,0.173459,0.174541,0.173375,0.173417,0.173417,0.173416,0.174542,0.173458,0.173375,0.173375,0.173458,0.173417,0.173375,0.173375,0.173417,0.173416,0.173334,0.17675,0.173333,0.173333,0.173417,0.173334,0.173417,0.173334
0.194166,0.174541,0.173459,0.173375,0.174583,0.173417,0.173458,0.202083,0.183041,0.183,0.206,0.259667,0.221875,0.205666,0.174875,0.173459,0.173583,0.1735,0.173459,0.173458,0.173458,0.1735,0.173459,0.1735,0.1735,0.173458,0.17675,0.173459,0.173458,0.173417,0.1735,0.173459,0.173416,0.173458,0.211417,0.1815,0.173458,0.176792,0.1735,0.173375,0.173458,0.1735,0.198625,0.1735,0.173417,0.1735,0.1735,0.1735,0.17675,0.196375,0.173583,0.173459,0.173541,0.173459,0.173541,0.173625,0.173541,0.173583,0.173583,0.183417,0.173458,0.1735,0.173542,0.175541,0.189084,0.174583,0.197,0.218542,0.1735,0.1735,0.174625,0.1735,0.1735,0.1735,0.1735,0.1735,0.1735,0.173458,0.173459,0.173458,0.1735,0.173458,0.173459,0.173458,0.173458,0.173459,0.1735,0.173416,0.1735,0.1735,0.173458,0.202833,0.185334,0.183458,0.186333,0.173417,0.173542,0.173459,0.1735,0.173542
