run 0,run 1,run 2,run 3,run 4,run 5,run 6,run 7,run 8,run 9,run 10,run 11,run 12,run 13,run 14,run 15,run 16,run 17,run 18,run 19,run 20,run 21,run 22,run 23,run 24,run 25,run 26,run 27,run 28,run 29,run 30,run 31,run 32,run 33,run 34,run 35,run 36,run 37,run 38,run 39,run 40,run 41,run 42,run 43,run 44,run 45,run 46,run 47,run 48,run 49,run 50,run 51,run 52,run 53,run 54,run 55,run 56,run 57,run 58,run 59,run 60,run 61,run 62,run 63,run 64,run 65,run 66,run 67,run 68,run 69,run 70,run 71,run 72,run 73,run 74,run 75,run 76,run 77,run 78,run 79,run 80,run 81,run 82,run 83,run 84,run 85,run 86,run 87,run 88,run 89,run 90,run 91,run 92,run 93,run 94,run 95,run 96,run 97,run 98,run 99
0.108042,0.087125,0.087083,0.087042,0.087042,0.087042,0.087125,0.087042,0.087,0.086958,0.087125,0.087,0.087125,0.087042,0.087042,0.087042,0.087042,0.087042,0.090291,0.087042,0.087,0.090375,0.087041,0.087,0.087,0.091041,0.113041,0.094542,0.094416,0.0995,0.091667,0.09175,0.09175,0.09175,0.099042,0.092209,0.09175,0.091667,0.091792,0.09175,0.103583,0.09175,0.091834,0.091708,0.097292,0.09175,0.091708,0.091708,0.091792,0.0925,0.218583,0.13075,0.104,0.144042,0.099959,0.093542,0.090583,0.087,0.087084,0.087041,0.087042,0.090542,0.087042,0.087041,0.087041,0.087042,0.100542,0.108,0.099041,0.099125,0.087041,0.087041,0.087,0.087083,0.087042,0.087042,0.087,0.087,0.087083,0.087,0.097958,0.113792,0.087125,0.090292,0.087,0.087,0.087083,0.087,0.087,0.087083,0.087084,0.087041,0.086959,0.087041,0.087,0.087083,0.087042,0.087042,0.087042,0.086958
0.1075,0.087042,0.087084,0.087042,0.087042,0.087125,0.087125,0.087125,0.087042,0.102625,0.090375,0.087083,0.087125,0.087042,0.087,0.087083,0.087042,0.087084,0.087041,0.087,0.087125,0.087042,0.087125,0.087084,0.087166,0.087,0.087125,0.087208,0.087084,0.087125,0.087125,0.096208,0.101083,0.1155,0.088208,0.087084,0.087166,0.087125,0.107625,0.087125,0.087167,0.093834,0.104292,0.104708,0.108375,0.087125,0.105292,0.087042,0.091833,0.09275,0.090458,0.087083,0.087,0.087167,0.087166,0.087,0.093667,0.143667,0.093125,0.087083,0.087042,0.086958,0.087083,0.087042,0.087,0.087042,0.087083,0.087,0.087084,0.087041,0.087125,0.096542,0.102208,0.087042,0.087083,0.087083,0.087042,0.087042,0.087,0.087083,0.087,0.087083,0.087042,0.086958,0.087083,0.087042,0.087042,0.087083,0.087041,0.087,0.087084,0.087041,0.090292,0.087042,0.087084,0.087083,0.087042,0.087042,0.087084,0.090375
0.107042,0.087084,0.087041,0.087083,0.087042,0.087,0.087125,0.087042,0.087042,0.0985,0.10325,0.098583,0.09275,0.09175,0.095125,0.105,0.099167,0.098125,0.091792,0.091791,0.091791,0.09175,0.091792,0.09175,0.09175,0.095208,0.174042,0.107958,0.095541,0.132042,0.118916,0.089542,0.087042,0.090584,0.087041,0.087,0.087042,0.087083,0.087042,0.087041,0.087042,0.087,0.087125,0.087125,0.087,0.087084,0.087,0.087083,0.087,0.087,0.087,0.087083,0.087,0.087042,0.087,0.087,0.087125,0.087083,0.087041,0.087,0.087,0.087,0.087041,0.087042,0.087,0.087041,0.087084,0.101666,0.113792,0.091958,0.087083,0.086958,0.087,0.087125,0.087,0.087,0.087083,0.087083,0.091041,0.087,0.087,0.087042,0.087125,0.087042,0.087,0.087042,0.087,0.087041,0.087166,0.090292,0.087042,0.087083,0.097292,0.09025,0.087042,0.087167,0.087,0.087042,0.087041,0.087
0.106708,0.087042,0.087042,0.087042,0.087167,0.087041,0.087084,0.087083,0.087042,0.087,0.087,0.087083,0.087125,0.087292,0.087125,0.087042,0.087083,0.087042,0.087084,0.087125,0.087125,0.087084,0.087083,0.090333,0.087041,0.087041,0.106208,0.087042,0.101958,0.087,0.087084,0.087041,0.110083,0.110208,0.087709,0.087125,0.087083,0.087,0.087083,0.087042,0.087,0.087042,0.087042,0.086958,0.087125,0.090333,0.087084,0.087083,0.087042,0.087,0.087042,0.087,0.087084,0.087,0.087083,0.087042,0.087084,0.087083,0.087042,0.087042,0.087041,0.087042,0.087,0.087084,0.087,0.087041,0.087,0.090333,0.087,0.089125,0.109666,0.111375,0.089,0.087042,0.087042,0.087083,0.086958,0.087041,0.087083,0.087042,0.087083,0.093125,0.091084,0.087042,0.094458,0.109917,0.100167,0.093417,0.095208,0.09175,0.091792,0.093666,0.132291,0.127208,0.110333,0.099542,0.111583,0.118458,0.087,0.087041
0.108208,0.087042,0.087083,0.087083,0.087041,0.087042,0.087,0.087042,0.087083,0.087083,0.087,0.087083,0.087,0.087041,0.087084,0.087,0.087042,0.087084,0.087041,0.087083,0.087,0.087042,0.087042,0.115166,0.087042,0.087041,0.087083,0.087125,0.087375,0.093417,0.101833,0.094583,0.087292,0.090292,0.087083,0.087041,0.086959,0.087,0.087083,0.087,0.087042,0.087042,0.087042,0.087083,0.087,0.087042,0.087084,0.087,0.087042,0.087042,0.086958,0.087,0.087166,0.089417,0.087,0.087042,0.087,0.087,0.087084,0.087041,0.087,0.087041,0.087,0.087083,0.087042,0.087,0.087042,0.087041,0.087,0.087042,0.094583,0.12275,0.092917,0.090583,0.087041,0.104375,0.087125,0.089667,0.087041,0.087042,0.087083,0.087042,0.087084,0.087,0.087,0.10175,0.104959,0.087125,0.087,0.087083,0.087,0.087,0.087,0.087208,0.103334,0.087084,0.087125,0.087166,0.087042,0.087042
0.107667,0.087209,0.087166,0.08875,0.087125,0.106917,0.090333,0.10025,0.087125,0.087041,0.087,0.087042,0.087041,0.087083,0.087042,0.090291,0.087,0.087084,0.087041,0.087041,0.087041,0.087041,0.087041,0.087083,0.087,0.087,0.087125,0.087,0.087083,0.087,0.087042,0.087042,0.087042,0.087042,0.087083,0.10325,0.105708,0.090458,0.087041,0.087125,0.087084,0.087,0.087042,0.087083,0.087,0.087084,0.087,0.087041,0.087125,0.087,0.087042,0.087042,0.087041,0.087041,0.087041,0.087041,0.087041,0.087084,0.086958,0.087125,0.087,0.087042,0.087042,0.087042,0.087,0.087042,0.087083,0.090292,0.087083,0.086959,0.1005,0.119125,0.095292,0.091792,0.091792,0.091708,0.1035,0.160291,0.11825,0.103333,0.125125,0.1205,0.093292,0.112792,0.089583,0.087042,0.087083,0.087,0.087042,0.087042,0.087041,0.087125,0.087,0.087042,0.087042,0.087125,0.087042,0.087,0.087042,0.087042
0.107459,0.090334,0.087042,0.087042,0.087083,0.087,0.087083,0.087,0.087,0.087042,0.087042,0.087042,0.087,0.087042,0.087,0.087041,0.087,0.087083,0.087042,0.087042,0.087,0.087,0.087083,0.090292,0.087042,0.087042,0.087042,0.087042,0.087,0.087042,0.087,0.087041,0.087041,0.087125,0.087042,0.086958,0.087083,0.087,0.087041,0.087292,0.090375,0.087,0.102583,0.111875,0.087959,0.087167,0.087,0.09225,0.087083,0.087,0.087042,0.087042,0.087042,0.087083,0.087,0.087042,0.109083,0.090333,0.087042,0.103541,0.087042,0.090334,0.087041,0.087083,0.087083,0.087,0.087042,0.087125,0.087125,0.087042,0.112167,0.104958,0.087166,0.087125,0.087041,0.087042,0.087125,0.087,0.087209,0.102791,0.087084,0.087083,0.087042,0.087083,0.087083,0.10775,0.087,0.087166,0.087083,0.087042,0.087041,0.109625,0.089416,0.087,0.104917,0.087083,0.087041,0.087,0.087042,0.087
0.107375,0.090375,0.087084,0.087,0.087,0.087,0.087042,0.087084,0.087,0.087042,0.087041,0.090375,0.086958,0.087042,0.087042,0.087,0.087,0.087042,0.087042,0.087042,0.087083,0.087,0.087,0.087042,0.087042,0.087,0.087042,0.087,0.087042,0.087042,0.087042,0.087042,0.087042,0.087125,0.100834,0.128166,0.087125,0.087041,0.087084,0.087041,0.087042,0.087042,0.087083,0.087,0.087,0.087042,0.087083,0.087,0.087042,0.087125,0.090292,0.087042,0.087042,0.087084,0.087041,0.087125,0.090292,0.087083,0.087,0.087041,0.087042,0.159625,0.09375,0.091834,0.091709,0.105917,0.104375,0.136375,0.114708,0.094083,0.114916,0.133542,0.090792,0.096958,0.113666,0.090542,0.087042,0.087083,0.087042,0.087042,0.09425,0.087083,0.087042,0.087042,0.087083,0.087042,0.087042,0.087041,0.087,0.087042,0.087041,0.087041,0.087083,0.087042,0.087,0.087,0.087,0.087125,0.087041,0.087083
0.10775,0.087042,0.087042,0.087083,0.087041,0.087083,0.087042,0.087042,0.087042,0.087083,0.087,0.087042,0.087042,0.087,0.087042,0.087083,0.087,0.087041,0.087,0.090375,0.087041,0.087042,0.087042,0.087042,0.087042,0.087042,0.087042,0.087083,0.087,0.087041,0.09375,0.115375,0.107542,0.087166,0.087083,0.087042,0.087042,0.087041,0.087042,0.087042,0.087167,0.089417,0.087042,0.110708,0.090416,0.087083,0.087,0.087041,0.087041,0.087042,0.087084,0.087083,0.087,0.087042,0.087041,0.087084,0.087125,0.087125,0.087042,0.087042,0.087125,0.087042,0.087208,0.087084,0.087041,0.087125,0.087083,0.087042,0.087084,0.088708,0.107333,0.099416,0.093708,0.087041,0.099584,0.097291,0.089625,0.087042,0.087,0.087083,0.087042,0.087,0.087125,0.090334,0.100416,0.107959,0.087041,0.087042,0.087042,0.087042,0.087,0.087083,0.087042,0.087042,0.101542,0.090333,0.087042,0.087042,0.087042,0.087042
0.107333,0.087083,0.087083,0.087,0.087042,0.087042,0.087041,0.090333,0.087042,0.087042,0.087083,0.087042,0.087042,0.087084,0.087041,0.087041,0.087,0.087042,0.087084,0.087083,0.087041,0.087,0.087042,0.087042,0.087083,0.087,0.087125,0.087083,0.087041,0.087125,0.090333,0.087083,0.087042,0.087125,0.091667,0.110208,0.093916,0.09175,0.09175,0.091792,0.102792,0.109125,0.146709,0.106166,0.114292,0.120792,0.102125,0.087,0.087083,0.090584,0.086959,0.087041,0.086959,0.087083,0.087042,0.087,0.087,0.087083,0.087042,0.087042,0.087042,0.087042,0.087083,0.087,0.087042,0.087042,0.087,0.087,0.097208,0.112417,0.092083,0.090542,0.087,0.087,0.087083,0.087042,0.087042,0.087,0.087042,0.087083,0.087042,0.087,0.087,0.101125,0.107542,0.087,0.087041,0.087,0.087042,0.086958,0.087042,0.087,0.087083,0.087084,0.087042,0.087,0.087042,0.087042,0.087,0.087041
