run 0,run 1,run 2,run 3,run 4,run 5,run 6,run 7,run 8,run 9,run 10,run 11,run 12,run 13,run 14,run 15,run 16,run 17,run 18,run 19,run 20,run 21,run 22,run 23,run 24,run 25,run 26,run 27,run 28,run 29,run 30,run 31,run 32,run 33,run 34,run 35,run 36,run 37,run 38,run 39,run 40,run 41,run 42,run 43,run 44,run 45,run 46,run 47,run 48,run 49,run 50,run 51,run 52,run 53,run 54,run 55,run 56,run 57,run 58,run 59,run 60,run 61,run 62,run 63,run 64,run 65,run 66,run 67,run 68,run 69,run 70,run 71,run 72,run 73,run 74,run 75,run 76,run 77,run 78,run 79,run 80,run 81,run 82,run 83,run 84,run 85,run 86,run 87,run 88,run 89,run 90,run 91,run 92,run 93,run 94,run 95,run 96,run 97,run 98,run 99
1.405,1.38367,1.38346,1.38333,1.49675,1.57417,1.38312,1.3825,1.43146,1.3945,1.38242,1.47317,1.66767,1.50338,1.63575,1.51675,1.38308,1.64892,1.66067,1.60246,1.54146,1.38329,1.6755,1.66287,1.52054,1.478,1.50779,1.68383,1.70054,1.68554,1.64133,1.63283,1.49325,1.651,1.71858,1.70933,1.72746,1.71792,1.48675,1.66337,1.71767,1.69375,1.62838,1.71825,1.4915,1.39662,1.61962,1.52963,1.44613,1.42883,1.45537,1.46792,1.47063,1.38471,1.42521,1.52692,1.50208,1.49388,1.43367,1.46875,1.47125,1.48308,1.49379,1.50688,1.46192,1.489,1.44937,1.43396,1.50229,1.50258,1.61612,1.54658,1.48104,1.47712,1.47475,1.49958,1.52596,1.47117,1.43842,1.51675,1.47862,1.482,1.47971,1.48254,1.44867,1.49963,1.48054,1.47025,1.48033,1.47796,1.50546,1.44346,1.46904,1.44392,1.38254,1.46742,1.53129,1.541,1.40996,1.52021
1.50029,1.51517,1.47542,1.38308,1.74467,1.47621,1.51504,1.51262,1.49629,1.50183,1.43558,1.3835,1.39221,1.40596,1.50396,1.39137,1.38317,1.43304,1.392,1.40092,1.39242,1.38496,1.39058,1.38308,1.38279,1.4,1.42754,1.39175,1.38421,1.38246,1.38275,1.40071,1.40033,1.38283,1.38283,1.38433,1.38283,1.41096,1.43804,1.39146,1.42929,1.38262,1.382,1.39992,1.39129,1.38529,1.38283,1.38283,1.38292,1.42025,1.39171,1.41646,1.38342,1.38292,1.38292,1.38275,1.38212,1.38275,1.39163,1.38408,1.38279,1.40054,1.38358,1.39171,1.38279,1.38275,1.38271,1.38279,1.38287,1.38429,1.38325,1.38283,1.38617,1.44613,1.43258,1.42825,1.44167,1.39692,1.39321,1.42354,1.40287,1.39688,1.38287,1.38421,1.38283,1.40342,1.44675,1.41513,1.38204,1.38212,1.38296,1.38242,1.38417,1.38254,1.38258,1.38242,1.38254,1.42733,1.38292,1.38546
1.40546,1.38371,1.38721,1.38762,1.4825,1.56717,1.38483,1.393,1.38338,1.56492,1.39321,1.3835,1.43146,1.38329,1.38329,1.4085,1.39529,1.4205,1.38654,1.38783,1.38658,1.42658,1.39325,1.38325,1.38317,1.38279,1.40238,1.39875,1.38504,1.38329,1.38646,1.38663,1.3865,1.43842,1.38658,1.38621,1.38329,1.41296,1.38262,1.38296,1.38767,1.43412,1.38663,1.38321,1.38617,1.41983,1.38283,1.38667,1.39113,1.398,1.38333,1.383,1.38617,1.38304,1.41542,1.38829,1.38304,1.41292,1.3865,1.38658,1.38304,1.38646,1.38575,1.46188,1.38808,1.38663,1.38654,1.38312,1.38625,1.41767,1.38654,1.388,1.38604,1.38279,1.38904,1.42867,1.39654,1.38308,1.38813,1.38658,1.38296,1.40896,1.38617,1.38654,1.38329,1.38654,1.39662,1.38329,1.38704,1.38654,1.38258,1.39525,1.38671,1.43187,1.38329,1.38821,1.41158,1.38333,1.38663,1.38338
1.41671,1.41342,1.38896,1.41654,1.49462,1.50733,1.38383,1.38346,1.41217,1.40092,1.38367,1.38879,1.40083,1.40496,1.38663,1.38346,1.51637,1.45396,1.38338,1.38312,1.39692,1.383,1.38212,1.42442,1.40613,1.383,1.38583,1.38292,1.47712,1.38329,1.38546,1.38587,1.38242,1.38583,1.42571,1.39846,1.42475,1.38567,1.38563,1.38575,1.42783,1.38646,1.38271,1.38617,1.38612,1.39454,1.38608,1.38742,1.40917,1.38262,1.38529,1.38583,1.42983,1.39625,1.38688,1.3835,1.38275,1.3835,1.383,1.38825,1.39521,1.38333,1.38325,1.38329,1.41383,1.38258,1.38608,1.38563,1.38571,1.38571,1.38612,1.38729,1.38292,1.38621,1.38571,1.38579,1.44567,1.39317,1.38654,1.3865,1.38667,1.38654,1.43796,1.38533,1.38342,1.38342,1.38304,1.38296,1.40521,1.38308,1.38358,1.38317,1.3835,1.38342,1.39029,1.38475,1.39271,1.3835,1.38354,1.38308
1.43788,1.38483,1.38412,1.46942,1.61579,1.50458,1.38342,1.414,1.44588,1.41233,1.38317,1.39517,1.52338,1.38392,1.38321,1.38363,1.38354,1.41937,1.38367,1.40758,1.38679,1.38308,1.38638,1.41608,1.39721,1.38346,1.38713,1.38363,1.38675,1.40696,1.38375,1.38871,1.38329,1.40467,1.383,1.42329,1.38675,1.3835,1.38304,1.42142,1.38671,1.41958,1.44313,1.39133,1.38325,1.38663,1.38671,1.40787,1.38346,1.38287,1.38663,1.38329,1.38667,1.38675,1.38333,1.38483,1.38671,1.38658,1.38333,1.41638,1.38296,1.38258,1.38271,1.41304,1.383,1.40863,1.42425,1.39096,1.38279,1.38625,1.38563,1.41625,1.38675,1.38583,1.38346,1.38296,1.38333,1.43663,1.40579,1.38663,1.38658,1.38667,1.38292,1.40863,1.38308,1.38271,1.38279,1.38283,1.42375,1.383,1.38783,1.38592,1.38229,1.38567,1.38558,1.41125,1.38663,1.38587,1.38329,1.38567
1.40737,1.38383,1.38846,1.38346,1.48658,1.57463,1.38363,1.52787,1.45279,1.38363,1.38667,1.40071,1.39979,1.38354,1.40204,1.40346,1.38308,1.38633,1.38796,1.42496,1.41492,1.38262,1.3835,1.38346,1.41542,1.40575,1.38842,1.38304,1.383,1.383,1.38292,1.43208,1.39254,1.38333,1.38329,1.42808,1.38342,1.39733,1.38796,1.38667,1.38329,1.41283,1.38663,1.40575,1.45425,1.38846,1.38663,1.38321,1.38283,1.38296,1.38292,1.38283,1.38779,1.38279,1.38271,1.41992,1.38279,1.38279,1.38271,1.38275,1.38775,1.46283,1.38321,1.38275,1.38283,1.38271,1.38275,1.42092,1.39142,1.38275,1.38275,1.38254,1.38287,1.43321,1.38779,1.38596,1.386,1.40463,1.38592,1.40521,1.38825,1.38346,1.42783,1.38671,1.38675,1.38663,1.42575,1.38667,1.38338,1.38679,1.38663,1.40437,1.40067,1.38654,1.38317,1.38642,1.38646,1.38308,1.38842,1.386
1.40779,1.38363,1.38671,1.42154,1.49096,1.63546,1.431,1.383,1.44675,1.38521,1.43283,1.41696,1.40613,1.38683,1.5225,1.39608,1.38312,1.38654,1.38579,1.39767,1.42271,1.40913,1.42717,1.38308,1.38629,1.38633,1.45721,1.38317,1.41633,1.38671,1.38312,1.39846,1.38704,1.38871,1.38671,1.38325,1.38283,1.39075,1.42258,1.396,1.44092,1.38663,1.38667,1.38333,1.38621,1.38829,1.42183,1.38287,1.38663,1.38646,1.40892,1.38304,1.38808,1.38321,1.3865,1.38342,1.38583,1.38642,1.38654,1.38833,1.38304,1.38325,1.40887,1.38346,1.38242,1.38296,1.38283,1.38287,1.45588,1.38825,1.38308,1.38238,1.38304,1.38296,1.43563,1.41208,1.39442,1.38317,1.38304,1.38287,1.41783,1.38296,1.38308,1.38792,1.38308,1.38279,1.40533,1.38287,1.38287,1.38287,1.38233,1.38233,1.3825,1.38767,1.38329,1.38321,1.38329,1.38317,1.41742,1.38583
1.40725,1.38338,1.38304,1.41092,1.48458,1.57896,1.38417,1.38279,1.39188,1.43267,1.54496,1.40804,1.38321,1.38308,1.38308,1.38304,1.40917,1.44883,1.38342,1.40529,1.38338,1.47646,1.39308,1.38342,1.39313,1.38342,1.38333,1.43567,1.38338,1.38338,1.38338,1.39033,1.41033,1.42392,1.38358,1.3835,1.38312,1.38329,1.38338,1.38342,1.38833,1.4345,1.38342,1.3865,1.39704,1.40171,1.3835,1.38325,1.39029,1.38329,1.38308,1.42838,1.38338,1.38663,1.38663,1.39329,1.38321,1.40213,1.38308,1.38279,1.38225,1.38283,1.39858,1.41108,1.42458,1.3935,1.39525,1.38275,1.41925,1.40671,1.386,1.38604,1.38612,1.38283,1.38596,1.39758,1.40692,1.41404,1.38604,1.38604,1.38267,1.40133,1.38587,1.38238,1.40887,1.38604,1.38229,1.386,1.38604,1.386,1.38262,1.3875,1.38604,1.39879,1.38571,1.386,1.38612,1.38238,1.38758,1.39929
1.40429,1.38358,1.38325,1.38329,1.494,1.63675,1.39108,1.38308,1.46263,1.38658,1.38271,1.3845,1.40596,1.46171,1.41621,1.38292,1.3825,1.42746,1.38383,1.39292,1.39583,1.38346,1.43383,1.38429,1.38792,1.38317,1.38667,1.38658,1.38654,1.43929,1.40258,1.39029,1.3865,1.3865,1.38346,1.38333,1.38621,1.38629,1.38929,1.38308,1.38296,1.44208,1.38312,1.38296,1.38283,1.38267,1.383,1.383,1.38804,1.383,1.383,1.38296,1.38296,1.40229,1.38296,1.38958,1.38296,1.38304,1.38308,1.46775,1.38304,1.41225,1.38992,1.383,1.383,1.40229,1.40629,1.383,1.38287,1.38983,1.38287,1.41079,1.38283,1.38296,1.383,1.38283,1.38283,1.45217,1.38283,1.38308,1.38267,1.38196,1.38246,1.3825,1.388,1.383,1.38292,1.38292,1.38304,1.40446,1.38329,1.38325,1.38317,1.38325,1.38329,1.38312,1.38842,1.383,1.38312,1.38279
1.40421,1.43517,1.45117,1.38787,1.49729,1.50246,1.52525,1.56971,1.51163,1.46362,1.47646,1.46658,1.71762,1.49396,1.46425,1.46508,1.46742,1.47096,1.44321,1.413,1.40513,1.38587,1.38321,1.46388,1.45779,1.38321,1.38321,1.38317,1.38304,1.44825,1.40062,1.43179,1.38308,1.38325,1.38304,1.42687,1.38379,1.38296,1.38279,1.38283,1.45529,1.38404,1.385,1.383,1.38312,1.38308,1.38312,1.42596,1.38333,1.38292,1.38312,1.383,1.38217,1.38258,1.38775,1.38296,1.38283,1.41025,1.38271,1.40854,1.38733,1.38325,1.38363,1.38258,1.38325,1.38304,1.38779,1.38346,1.38338,1.38333,1.38338,1.43067,1.38342,1.38963,1.38342,1.38338,1.39346,1.44337,1.41046,1.38346,1.38304,1.39021,1.38342,1.42263,1.38317,1.39413,1.38325,1.38283,1.38317,1.39546,1.44483,1.38333,1.38333,1.38296,1.38329,1.40375,1.38317,1.38262,1.38262,1.38258
