run 0,run 1,run 2,run 3,run 4,run 5,run 6,run 7,run 8,run 9,run 10,run 11,run 12,run 13,run 14,run 15,run 16,run 17,run 18,run 19,run 20,run 21,run 22,run 23,run 24,run 25,run 26,run 27,run 28,run 29,run 30,run 31,run 32,run 33,run 34,run 35,run 36,run 37,run 38,run 39,run 40,run 41,run 42,run 43,run 44,run 45,run 46,run 47,run 48,run 49,run 50,run 51,run 52,run 53,run 54,run 55,run 56,run 57,run 58,run 59,run 60,run 61,run 62,run 63,run 64,run 65,run 66,run 67,run 68,run 69,run 70,run 71,run 72,run 73,run 74,run 75,run 76,run 77,run 78,run 79,run 80,run 81,run 82,run 83,run 84,run 85,run 86,run 87,run 88,run 89,run 90,run 91,run 92,run 93,run 94,run 95,run 96,run 97,run 98,run 99
9.40943,9.2599,9.23943,9.22068,9.33953,9.24292,9.27698,9.25755,9.28135,9.2776,9.25792,9.27104,9.26344,9.24656,9.25854,9.27094,9.3649,9.27521,9.26005,9.27521,9.24406,9.25526,9.26953,9.27812,9.21438,9.30818,9.32818,9.29339,9.23531,9.24245,9.27484,9.2501,9.24474,9.23953,9.23172,9.27661,9.27245,9.26443,9.33797,9.29599,9.25615,9.19943,9.26932,9.25662,9.32682,9.24339,9.26427,9.20563,9.28786,9.2899,9.26568,9.25854,9.19714,9.3062,9.25495,9.26318,9.22583,9.57213,9.23312,9.17193,9.32776,9.26818,9.27453,9.2637,9.27177,9.23865,9.27635,9.26182,9.26344,9.23724,9.24729,9.26062,9.30698,9.28802,9.25229,9.24375,9.29766,9.29167,9.22849,9.28885,9.25531,9.25583,9.24297,9.31099,9.27312,9.2888,9.2801,9.25526,9.26719,9.26547,9.26078,9.27026,9.2674,9.27453,9.27094,9.26776,9.27963,9.22776,9.29276,9.29651
9.34849,9.23849,9.26016,9.26005,9.27641,9.26016,9.25912,9.27833,9.31536,9.26479,9.25802,9.28083,9.28052,9.23359,9.26781,9.27094,9.33859,9.28682,9.26484,9.25604,9.24047,9.25682,9.28307,9.26604,9.20542,9.22937,9.22484,9.3074,9.22766,9.24245,9.30167,9.21542,9.25292,9.27734,9.21901,9.26661,9.22005,9.31193,9.28219,9.27948,9.29448,9.2463,9.23479,9.22437,9.27115,9.29573,9.25828,9.22469,9.25005,9.23661,9.27609,9.28359,9.23646,9.24234,9.32437,9.26797,9.27365,9.29557,9.25828,9.26708,9.23708,9.31943,9.25073,9.31948,9.2537,9.27682,9.29354,9.27714,9.27495,9.225,9.27641,9.23495,9.27063,9.33839,9.23292,9.23505,9.2774,9.31057,9.26719,9.25635,9.2276,9.2662,9.32109,9.25979,9.3075,9.27083,9.27193,9.25776,9.28656,9.27807,9.24083,9.32271,9.23057,9.24969,9.23422,9.2813,9.23344,9.26979,9.27927,9.23344
9.39844,9.23531,9.25594,9.20359,9.32557,9.27427,9.3237,9.2949,9.24229,9.22448,9.25771,9.22047,9.26578,9.29542,9.25151,9.26125,9.24755,9.31729,9.31391,9.2287,9.22849,9.20344,9.26156,9.30365,9.24557,9.21635,9.24396,9.27578,9.26682,9.31214,9.23328,9.26115,9.30156,9.27125,9.26984,9.2987,9.2462,9.30021,9.25161,9.24026,9.32745,9.2926,9.27615,9.27766,9.3051,9.29609,9.27563,9.31047,9.24943,9.26214,9.225,9.30281,9.26781,9.21307,9.2076,9.28135,9.26172,9.27656,9.22052,9.19463,9.28719,9.23156,9.31995,9.29714,9.26578,9.30948,9.24641,9.2425,9.23625,9.22573,9.24094,9.2775,9.27453,9.3801,9.275,9.28141,9.26359,9.26323,9.26615,9.28786,9.27828,9.25354,9.25208,9.27698,9.27375,9.29953,9.23938,9.31276,9.28984,9.21052,9.25854,9.22286,9.31339,9.20307,9.17188,9.26255,9.29307,9.2475,9.26182,9.27818
9.41568,9.3126,9.22813,9.23979,9.22412,9.22255,9.25625,9.34396,9.27854,9.25865,9.29182,9.27901,9.27578,9.2951,9.23766,9.28474,9.28636,9.2763,9.31635,9.27875,9.33234,9.21828,9.25182,9.26802,9.26427,9.26771,9.28052,9.23563,9.2649,9.32219,9.21484,9.26552,9.28651,9.27672,9.26969,9.23922,9.27927,9.25417,9.2675,9.26427,9.27219,9.24875,9.31464,9.23453,9.26125,9.25099,9.21005,9.2824,9.28635,9.2587,9.26078,9.24297,9.31609,9.26458,10.6929,9.22109,9.38703,9.31755,9.25609,9.26776,9.25979,9.26922,9.28813,9.33088,9.24922,9.22563,9.24193,9.21484,9.28005,9.22745,9.31245,9.22412,9.27859,9.2562,9.22245,9.28187,9.22677,9.21318,9.28964,9.24922,9.23344,9.24807,9.26042,9.27474,9.30688,9.2787,9.25089,9.29833,9.27823,9.24823,9.30234,9.28083,9.28047,9.22625,9.27323,9.24177,9.26844,9.33031,9.26573,9.22771
9.40474,9.21208,9.25745,9.27594,9.24896,9.22511,9.29208,9.22656,9.31979,9.25417,9.27167,9.24094,9.24865,9.26719,9.26276,9.24573,9.21901,9.25125,9.25688,9.31682,9.25677,9.27104,9.28229,9.26979,9.23969,9.25807,9.26641,9.2626,9.29193,9.27724,9.35495,9.25818,9.26693,9.23719,9.30089,9.24573,9.24922,9.30083,9.26562,9.28021,9.24307,9.29672,9.27391,9.24063,9.2887,9.26859,9.27854,9.28693,9.19578,9.19255,9.27547,9.22276,9.24312,9.29703,9.26161,9.23057,9.29495,9.28375,9.30037,9.28089,9.26,9.25797,9.28615,9.24354,10.4951,10.3278,9.98083,9.76776,9.25932,9.39641,9.25912,9.18609,9.22755,9.2813,9.27464,9.34432,9.29005,9.27943,9.29245,9.21818,9.28021,9.27885,9.24229,9.23312,9.26458,9.33604,9.30984,9.24031,9.24458,9.26984,9.28266,9.29995,9.27766,9.25286,9.31391,9.27458,9.26818,9.34714,9.26521,9.24302
9.40245,9.26047,9.2313,9.24463,9.21938,9.25828,9.27234,9.2674,9.26427,9.28755,9.26646,9.26745,9.26151,9.31818,9.28354,9.27635,9.28224,9.22443,9.25698,9.28662,9.20974,9.30266,9.28385,9.25964,9.24229,9.24828,9.27245,9.25375,9.24,9.23479,9.24823,9.33005,9.2226,9.23729,9.22724,9.31484,9.25536,9.21583,9.2712,9.25146,9.28943,9.22552,9.31979,9.27219,9.25542,9.24005,9.23208,9.24156,9.27375,9.28953,9.23563,9.25838,9.25375,9.2888,9.26734,9.22781,9.25547,9.29875,9.26057,9.26995,9.27802,9.27198,9.17573,9.32464,9.27953,9.27708,9.23604,9.27344,9.31922,9.24255,9.22365,9.27016,9.20031,9.21453,9.25521,9.23099,9.3424,9.27318,9.31214,9.26432,9.25437,9.21859,9.27943,9.21672,9.18542,9.28896,9.23464,9.29234,9.28411,9.27469,9.31297,9.25677,9.27474,9.21714,9.28703,9.2963,9.24609,9.28729,9.29984,9.23458
9.41594,9.26422,9.27953,9.22578,9.29255,9.24823,9.22849,9.2874,9.2026,9.28156,9.30203,9.23187,9.27208,9.26151,9.28104,9.23349,9.26156,9.22568,9.30302,9.27656,9.28776,9.25594,9.27615,9.31479,9.26104,9.29745,9.23474,9.21479,9.26432,9.28354,9.28229,9.27662,9.37261,9.24521,9.26635,9.29906,9.24422,9.19854,9.26552,9.22589,9.26562,9.28885,9.23651,9.31865,9.22104,9.31635,9.27646,9.28979,9.26422,9.26531,9.2238,9.26354,9.25891,9.25271,9.33359,9.23193,9.28443,9.28813,9.26995,9.46505,9.27146,9.25594,9.20229,9.28839,9.18604,9.32641,9.28177,9.24135,9.27828,9.25912,9.27844,9.30604,9.25187,9.26562,9.25307,9.27375,9.32052,9.26146,9.29083,9.23474,9.25406,9.2401,9.28214,9.26307,9.25937,9.28203,9.24146,9.27641,9.37646,9.22927,9.26125,9.25068,9.27042,9.26151,9.24385,9.2262,9.25755,9.29281,9.27713,9.30297
9.48818,9.2675,9.22875,9.27432,9.22495,9.23651,9.29302,9.2524,9.27115,9.26016,9.3476,9.27849,9.27724,9.29714,9.26057,9.23406,9.27891,9.27516,9.25094,9.25573,9.23729,9.28312,9.24786,9.275,9.27755,9.30844,9.23271,9.26958,9.31469,9.25109,9.26313,9.2325,9.28146,9.24307,9.25937,9.25906,9.20755,9.26406,9.28755,9.27229,9.26484,9.29365,9.53557,9.23552,9.30734,9.25813,9.25995,9.2862,9.19083,9.28104,9.30208,9.26068,9.26365,9.27963,9.24542,9.32146,9.27979,9.26661,9.21151,9.22417,9.28005,9.24578,9.22786,9.26943,9.25073,9.23422,9.305,9.27599,9.27214,9.30896,9.25114,9.25651,9.19359,9.25198,9.25838,9.24917,9.22714,9.31083,9.28724,9.23234,9.26766,9.24,9.26927,9.3149,9.27651,9.30198,9.25266,9.23854,9.3125,9.24339,9.22224,9.33755,9.26724,9.25719,9.27781,9.2463,9.22932,9.2851,9.2813,9.27437
9.43062,9.24911,9.25641,9.31213,9.27042,9.25125,9.24839,9.26776,9.24734,9.25682,9.27083,9.31,9.27396,9.29787,9.27094,9.23339,9.27729,9.25911,9.27859,9.27172,9.23323,9.26109,9.56714,9.21849,9.25089,9.27484,9.27234,9.27302,9.24391,9.23052,9.24938,9.25005,9.27005,9.26609,9.25198,9.2737,9.24635,9.27531,9.29182,9.27792,9.27662,9.24828,9.21958,9.26255,9.35651,9.22094,9.23838,9.29672,9.24141,9.23729,9.24401,9.28021,9.28984,9.26953,9.24005,9.2551,9.29922,9.27984,9.28031,9.23208,9.28297,9.2762,9.26375,9.25302,9.22396,9.25792,9.31448,9.27073,9.25974,9.25875,9.25531,9.26526,9.28911,9.28292,9.25437,9.2276,9.26719,9.28203,9.33229,9.27141,9.30521,9.22432,9.22297,9.24911,9.2326,9.28755,9.18594,9.25604,9.27745,9.31807,9.27453,9.24813,9.23776,9.26,9.29234,9.27776,9.17083,9.26214,9.23036,9.30365
9.52354,9.2474,9.25828,9.24104,9.2212,9.27682,9.21344,9.31417,9.27703,9.31776,9.22875,9.22719,9.32469,9.29229,9.2787,9.27974,9.28531,9.25276,9.26552,9.24224,9.25312,9.27339,9.28146,9.30661,9.25693,9.29859,9.29927,9.26667,9.29667,9.27307,9.27651,9.28583,9.26448,9.27078,9.34682,9.33104,9.21682,9.28583,9.22161,9.26724,9.27125,9.26135,9.22604,9.22302,9.30021,9.28859,9.21208,9.29302,9.27557,9.215,9.26469,9.21917,9.26682,9.2676,9.28458,9.26839,9.34047,9.27599,9.28219,9.28964,9.28292,9.28182,9.31141,9.26974,9.2475,9.21167,9.28281,9.27729,9.29083,9.2974,9.20552,9.28823,9.29641,9.26614,9.27776,9.27667,9.28427,9.26109,9.29187,9.27859,9.2699,9.2763,9.27542,9.27104,9.30203,9.22807,9.26115,9.27,9.22989,9.26443,9.35583,9.27422,9.23391,9.25844,9.24057,9.26443,9.27646,9.26771,9.23245,9.18636
