run 0,run 1,run 2,run 3,run 4,run 5,run 6,run 7,run 8,run 9,run 10,run 11,run 12,run 13,run 14,run 15,run 16,run 17,run 18,run 19,run 20,run 21,run 22,run 23,run 24,run 25,run 26,run 27,run 28,run 29,run 30,run 31,run 32,run 33,run 34,run 35,run 36,run 37,run 38,run 39,run 40,run 41,run 42,run 43,run 44,run 45,run 46,run 47,run 48,run 49,run 50,run 51,run 52,run 53,run 54,run 55,run 56,run 57,run 58,run 59,run 60,run 61,run 62,run 63,run 64,run 65,run 66,run 67,run 68,run 69,run 70,run 71,run 72,run 73,run 74,run 75,run 76,run 77,run 78,run 79,run 80,run 81,run 82,run 83,run 84,run 85,run 86,run 87,run 88,run 89,run 90,run 91,run 92,run 93,run 94,run 95,run 96,run 97,run 98,run 99
5.50068,5.29495,5.19052,5.10849,5.04974,5.01943,4.99099,4.95312,5.02786,5.07495,5.04839,4.99453,4.97104,4.95979,4.96099,4.96906,5.11536,5.10078,5.03984,4.99974,5.02589,4.95844,4.97823,5.07787,5.17052,5.06734,5.05094,4.9801,4.97646,4.95948,5.09198,5.02172,5.01698,4.97385,5.0174,4.98057,5.02094,5.11474,5.0462,4.97391,5.00281,5.14349,5.11505,5.0424,5.00974,4.99068,4.93917,4.94662,4.92667,5.00364,5.01714,4.99833,4.96005,4.95521,4.90521,4.92948,4.90781,4.9763,5.01542,5.07703,5.05,5.08437,4.99438,4.98901,4.95109,4.93458,4.93036,4.86214,4.88286,4.89245,4.85984,4.88151,4.86594,4.87656,4.8713,4.86729,4.88849,4.87375,4.97182,5.01802,4.99208,4.93792,4.92568,4.96797,4.92339,4.97516,4.93875,4.97219,4.90661,4.93287,4.93094,4.90771,4.89963,4.90099,4.87187,4.89302,4.89979,4.8813,4.85427,4.97125
5.40708,5.25802,5.15427,5.14495,5.05844,5.01083,4.99083,4.96141,4.93182,4.91927,4.96141,5.31599,5.2001,5.14625,5.11063,5.07427,5.04984,5.00364,4.98708,4.98099,5.20042,4.77906,5.40339,5.29297,5.2576,5.19891,5.10005,5.04187,4.99984,4.95594,4.96339,4.92583,4.91667,4.90042,4.89687,4.88661,4.94354,4.9887,4.9763,4.93422,5.04859,5.16125,5.07578,5.02432,4.99328,5.09078,5.01307,4.98562,4.95963,4.95875,4.91698,4.98,5.06766,5.06281,4.98516,4.96677,4.96651,4.94172,4.92391,4.92109,4.89792,5.02167,5.21219,5.10578,5.08594,5.10818,5.03927,5.02552,4.99448,4.95797,4.93615,4.89833,5.00646,5.12026,5.06213,5.01781,4.95948,4.97609,4.95563,4.91255,4.91318,4.93135,5.05943,5.04713,5.10422,5.03776,5.06099,5.04146,5.03005,5.03198,5.00198,4.92417,4.93797,4.93083,4.91948,4.91562,4.90214,4.9124,4.86516,4.88547
5.47339,5.28344,5.22198,5.26885,5.19479,5.08542,5.05766,5.08104,5.02609,4.95474,4.95078,4.91818,5.01104,5.08234,5.04,4.99266,4.98151,4.96865,4.92979,4.91844,4.9149,4.89625,4.89307,5.19312,5.14677,5.06938,5.03411,5.00448,5.06938,4.99162,4.95557,4.94964,4.94062,4.93323,5.01198,5.06505,5.03542,4.98984,4.99203,4.96432,4.95901,5.02823,4.97672,4.97885,5.04786,5.0263,4.97271,4.96406,4.97682,4.9637,4.9287,4.93037,4.91136,4.8874,4.8963,4.87844,4.89547,4.86943,4.85854,4.88323,4.86,4.88734,4.87266,4.87255,4.98938,5.03797,5.0425,5.00344,4.96641,4.98719,4.93828,4.92854,4.94344,5.00922,5.01891,4.98292,4.92422,4.90651,4.94474,4.92224,4.9075,4.90276,4.89646,4.88865,4.89662,4.88484,4.99432,5.00057,4.95818,4.96443,5.05312,4.96812,4.94271,4.95776,4.95963,4.91651,4.91078,4.89979,4.89516,4.89604
5.41615,5.27229,5.15443,5.08464,5.04255,4.9987,5.00193,5.12193,5.06115,5.03448,5.11073,5.26516,5.15849,5.09953,5.0412,5.11026,5.08229,5.04964,4.97495,4.96609,4.95151,4.91802,4.92271,4.91656,4.8976,4.89333,4.87531,4.94964,5.07135,5.02484,4.98547,4.9513,4.97057,4.9674,4.95026,4.93057,4.89135,4.87026,4.90453,4.88036,4.86687,5.02958,5.09828,5.06458,5.04995,5.01766,5.01005,4.96766,4.98693,5.0224,4.99865,4.97115,4.94604,4.97865,4.9576,4.93162,4.9276,4.91042,4.9137,4.87604,4.87141,4.88156,4.88208,4.90349,4.8651,4.86609,4.88505,5.02182,5.00187,5.01615,5.00062,5.0138,4.98969,4.96151,5.00161,4.96463,4.92318,4.91172,4.92193,4.89099,4.87896,4.90719,4.8888,4.90026,4.89115,4.86542,4.87208,4.85995,4.8813,5.09088,5.04307,5.04901,5.07635,5.01964,5.07656,5.23339,5.16089,5.07651,5.05286,5.02463
5.40526,5.26656,5.14167,5.07255,5.02682,5.00146,4.9637,4.94771,4.94318,4.92135,4.92396,5.24464,5.22359,5.12406,5.06875,5.07089,5.01557,4.9888,5.16078,5.07266,5.03432,4.99724,4.98224,5.13807,5.17875,5.10484,5.06432,5.06776,5.0238,5.00333,4.97359,5.02219,5.13255,5.09557,5.04276,4.99922,5.03474,5.00104,4.96339,5.03078,5.03078,5.06375,5.01693,5.04172,5.02297,4.97552,4.94312,4.92443,4.91338,4.91135,4.89807,4.90969,4.99708,5.04089,5.03115,4.9487,4.9413,4.9875,4.95901,4.90724,4.92224,4.90146,4.8912,4.89656,4.87963,4.88469,4.90896,4.89021,4.89271,5.01203,5.00896,4.95906,4.96073,5.01312,5.05224,4.97177,4.96365,4.93896,5.01156,4.93979,4.9276,4.92896,4.91365,4.87542,4.89057,4.86781,4.88354,4.89724,4.86677,4.9063,4.88219,4.84901,4.86427,4.88245,4.93474,5.01229,5.03094,5.0087,5.04161,5.06734
5.48224,5.27167,5.12854,5.0824,5.01167,4.98927,4.97208,4.95526,4.9225,4.91745,4.96099,5.20703,5.08318,5.08984,5.04432,5.12672,5.11672,5.04245,4.99078,5.03115,5.11083,5.15255,5.14328,5.08458,5.09542,5.06432,5.03797,5.03661,5.03354,5.02964,4.99287,4.99109,5.0126,5.03391,5.00146,5.06057,5.0649,5.0374,5.02302,5.0299,5.0538,5.03604,5.03089,4.99479,4.98594,4.955,4.94318,4.97927,4.96578,4.96635,4.90786,4.89161,4.90698,4.95255,4.97177,5.12005,5.08068,5.08536,5.03318,5.03906,5.02682,5.05052,4.98089,4.95443,4.93443,4.94156,4.94318,4.96844,4.93099,4.92693,4.91432,4.94437,4.94901,4.95729,4.95437,4.94677,4.91417,5.02521,5.02901,4.99391,4.97557,4.98333,4.92495,4.96109,4.97589,4.96943,4.97031,5.11958,5.05063,5.04349,4.96927,4.93932,4.92312,5.09115,5.08323,5.03141,4.97838,4.97141,5.09776,5.13917
5.27807,5.30745,5.32359,5.28109,5.16094,5.06537,5.03484,4.98672,4.96479,4.96474,4.93687,4.91578,4.92271,4.92417,4.9399,4.96792,4.94411,4.92557,5.00307,5.09417,5.04578,5.0001,5.0038,5.28359,5.1488,5.10948,5.18495,5.10318,5.0599,5.00589,4.97276,4.94662,4.93677,4.93552,4.905,4.91318,4.87552,4.88307,4.85203,5.13318,5.15063,5.08479,5.02536,5.11792,5.08755,5.04193,4.9775,5.05635,4.97401,4.97432,4.93823,4.91214,4.95521,4.98891,5.01448,4.98974,4.95609,4.93188,4.92849,4.92719,5.02094,5.02531,4.99385,4.96297,4.9812,4.9262,4.95417,4.96375,4.96516,4.91437,4.91995,4.89979,4.89547,4.92344,4.97401,4.96547,4.93828,4.91661,4.88359,4.88578,4.86302,5.01375,5.00484,5.00021,4.97391,4.99969,4.95146,4.93302,4.91531,4.91302,4.87563,4.89906,4.87672,4.85344,4.86453,4.87281,4.84766,4.8662,4.89208,4.90781
5.43245,5.31287,5.21182,5.1474,5.09896,5.05458,5.0524,5.01849,5.00609,4.95969,5.15615,5.2176,5.13938,5.07031,5.03865,5.07437,5.06385,5.02094,4.9824,4.93911,4.97239,5.06896,5.07531,5.09927,5.08698,5.07713,5.03115,5.06656,4.99177,4.95995,4.93693,4.93214,4.96135,4.99026,4.96422,4.94312,4.94156,4.89495,4.90141,4.89807,4.91109,4.99583,4.97771,4.99474,5.03318,4.98193,4.96974,4.93177,4.97198,4.93568,4.92078,4.96729,4.95276,4.94526,4.9187,4.91787,4.9351,4.8901,4.90234,4.89516,4.8687,4.90839,4.88344,4.88474,4.97016,5.02859,4.9938,4.96047,4.94927,4.99729,4.97141,4.9851,4.95203,4.95901,4.92375,4.905,4.94615,4.96661,4.98026,4.94146,4.89854,4.91719,4.90344,4.90589,4.89849,4.99776,5.07437,5.00568,4.9876,4.94745,5.03625,5.02729,5.00474,4.98844,4.96005,4.92271,4.93771,4.91766,5.09682,5.08063
5.44667,5.26005,5.1601,5.08958,5.035,5.01547,5.10156,5.04562,5.0313,5.00755,5.01979,5.02177,5.02198,4.99625,4.9538,4.94505,4.92917,4.92781,4.905,4.90088,4.87917,4.90151,4.85901,5.06526,5.17229,5.1062,5.05526,5.15573,5.11162,5.06448,5.00786,5.02948,4.9874,5.05078,4.9962,4.97641,4.94448,4.93786,4.89839,4.91776,4.91031,4.96104,5.00187,5.13896,5.06198,5.02104,4.99021,5.01073,5.05255,5.13797,5.03901,5.01979,5.06036,4.97338,4.95656,4.96979,4.98724,4.96844,4.94875,4.93349,4.9025,4.89932,4.90047,4.87448,4.86792,4.89302,4.88109,4.84891,4.94646,5.02995,4.93792,4.96885,4.94068,4.97234,4.92912,4.91094,4.92406,4.9024,4.96729,5.0288,5.00745,4.96463,4.93807,4.90229,4.92115,4.90088,4.90385,4.88802,4.88125,4.92188,5.01568,4.95375,4.93781,4.90401,4.97818,4.93448,4.94151,4.93234,4.87266,4.89365
5.47349,5.27172,5.17276,5.11901,5.06969,5.0325,4.99766,4.98021,4.94557,4.92323,5.09057,5.21667,5.12427,5.0875,5.06641,5.02693,4.99031,4.97328,4.9451,4.91984,4.91062,4.89969,4.91797,4.88312,4.90682,4.89161,4.9226,5.08828,5.06047,5.01411,5.0613,5.12354,5.09927,5.03589,5.01458,5.00401,4.9676,4.94823,4.95073,4.91219,4.91172,4.95385,4.99255,4.92417,4.92182,5.02688,5.10505,5.02245,4.99984,4.9674,4.94542,4.97838,5.06589,5.09594,5.05547,4.99297,5.02844,4.98083,5.08167,5.02927,5.01229,4.98875,4.96599,4.94099,4.91135,4.88844,4.9037,4.90521,4.86302,4.87089,4.87865,4.88151,4.92359,5.04255,4.99193,4.98745,4.95156,4.98438,4.96729,4.99599,4.97412,5.01578,4.99651,4.97641,4.97516,4.94818,4.93193,4.91693,4.91521,4.90943,4.97276,4.97552,6.73964,5.32641,5.32511,5.22167,5.15375,5.10891,5.03255,5.01615
