run 0,run 1,run 2,run 3,run 4,run 5,run 6,run 7,run 8,run 9,run 10,run 11,run 12,run 13,run 14,run 15,run 16,run 17,run 18,run 19,run 20,run 21,run 22,run 23,run 24,run 25,run 26,run 27,run 28,run 29,run 30,run 31,run 32,run 33,run 34,run 35,run 36,run 37,run 38,run 39,run 40,run 41,run 42,run 43,run 44,run 45,run 46,run 47,run 48,run 49,run 50,run 51,run 52,run 53,run 54,run 55,run 56,run 57,run 58,run 59,run 60,run 61,run 62,run 63,run 64,run 65,run 66,run 67,run 68,run 69,run 70,run 71,run 72,run 73,run 74,run 75,run 76,run 77,run 78,run 79,run 80,run 81,run 82,run 83,run 84,run 85,run 86,run 87,run 88,run 89,run 90,run 91,run 92,run 93,run 94,run 95,run 96,run 97,run 98,run 99
2.80133,2.766,3.01171,2.77688,2.79792,2.82479,2.88112,2.78696,2.9075,2.79638,2.81546,2.81846,2.76546,2.82342,2.766,2.77704,2.78138,2.77038,2.76542,2.82079,2.82567,2.76521,2.76596,2.77021,2.76521,2.79696,2.76537,2.77,2.78975,2.76525,2.91054,3.08671,3.06108,3.07663,3.11637,3.06696,3.18529,3.38504,2.8,2.76546,2.804,2.76733,2.80763,2.76875,2.77783,2.79888,2.7685,2.77525,2.81321,2.80083,2.80063,2.77804,2.76854,2.76825,2.7925,2.79113,2.76583,2.769,2.79458,2.76917,2.7995,2.76867,2.77217,2.79442,2.81496,2.77246,2.78821,2.78787,2.76583,2.81279,2.78442,2.76871,2.82367,3.11092,3.13096,2.76629,2.85583,2.781,2.80346,2.76958,2.76571,2.83075,2.77012,2.78025,2.82933,2.76892,2.76575,2.76542,2.77379,2.76863,2.78438,2.77271,2.79113,2.76537,2.77663,2.77521,2.78387,2.76829,2.77213,2.81921
2.78762,2.78883,3.0055,2.76596,2.80883,2.82712,2.76879,2.76883,2.9465,2.76888,2.77529,2.76596,2.81825,2.76892,2.86704,2.769,2.78604,2.79829,2.84288,2.76846,2.83692,2.80542,2.76562,2.84296,2.78046,2.85063,2.80271,2.76904,2.77508,2.77004,2.7685,2.76846,2.78813,2.77329,2.77342,2.79621,2.76837,2.85742,2.95642,2.76854,2.76537,2.83042,2.82046,2.7685,2.82638,2.99229,2.92487,2.94637,2.91504,2.93358,3.03808,2.76654,2.80912,2.82017,2.76858,2.82904,2.77275,2.77808,2.79983,2.77796,2.78413,2.81267,2.79054,2.76858,2.76863,2.77363,2.76854,2.79717,2.77533,2.76525,2.76854,2.76854,2.77554,2.809,2.78721,2.78863,2.85292,2.7685,2.7685,2.79062,2.76858,2.82867,2.76554,2.77346,2.76858,2.7985,2.76863,2.76867,2.76546,2.77396,2.76863,2.79921,2.79504,2.76854,2.76529,2.80737,2.76529,2.82588,2.77825,2.7685
2.83296,2.76996,3.12892,2.91842,2.829,2.809,2.79379,2.81292,2.76646,2.82108,2.77971,2.76633,2.79875,2.76954,2.76596,2.82775,2.77021,2.76971,2.77137,2.77183,2.82646,2.79283,2.77063,2.77012,2.77129,2.7815,2.76621,2.80292,2.788,2.78138,2.84579,2.76938,2.76942,2.79629,2.77112,2.76938,2.8025,2.7695,2.79304,2.82371,2.76917,2.76971,2.768,2.76967,2.8,2.91796,2.76938,2.76942,2.77092,2.76946,2.78654,2.92204,2.77004,2.78146,2.84425,2.90879,2.7915,2.81117,2.76796,2.81154,2.78771,2.78917,2.76925,2.85337,2.76921,2.78496,2.77429,2.799,2.79683,2.79508,2.77408,2.76892,2.76879,2.774,2.76879,2.82171,2.76942,2.78267,2.84637,2.76908,2.79437,2.83217,2.76912,2.83183,2.79692,2.76917,2.81867,2.76946,2.76946,2.76942,2.80887,2.76942,2.82933,2.76888,2.76904,2.76888,2.77392,2.76558,2.79708,2.76883
2.81288,2.80879,3.03592,2.77137,2.92863,2.77475,2.76883,2.76575,2.83533,2.79871,2.82254,2.76892,2.76888,2.85696,2.77058,2.76904,2.81692,2.76892,2.78767,2.76871,2.81608,2.76883,2.78379,2.77583,2.80183,2.77912,2.76867,2.77596,2.78533,2.76879,2.76888,2.80887,2.76896,2.7655,2.78871,2.76871,2.76875,2.935,2.79675,2.76892,2.785,2.81958,2.76863,2.76546,2.76879,2.77042,2.83267,2.76912,2.76904,2.76892,2.77962,2.76879,2.78796,2.76908,2.76875,2.8385,2.77492,2.76867,2.80012,2.80017,2.80338,2.7685,2.76537,2.77846,2.78483,2.79046,2.7785,2.76529,2.77996,2.76858,2.78713,2.76892,2.76888,2.78267,2.79458,2.76888,2.79871,2.76858,2.76854,2.76517,2.77358,2.7685,2.80212,2.76888,2.79725,2.76888,2.77358,2.76875,2.79217,2.76537,2.76846,2.76525,2.78338,2.76863,2.79108,2.80137,2.7685,2.76537,2.76863,2.80167
2.81204,2.77004,3.07558,2.76633,2.86579,2.78829,2.88788,2.76912,2.83737,2.80387,2.831,2.76933,2.81483,2.77058,2.77021,2.82237,2.76671,2.77004,2.824,2.77792,2.82708,2.77163,2.76992,2.76946,2.82275,2.76688,2.76933,2.77104,2.76938,2.79421,2.79979,2.81692,2.79196,2.83967,2.78254,2.77612,2.78771,2.76592,2.78038,2.78346,2.76933,2.76917,2.799,2.769,2.76917,2.77417,2.76921,2.76596,2.80104,2.77017,2.79229,2.77175,2.76938,2.76954,2.91192,2.80675,2.77371,2.76975,2.85025,2.76658,2.85017,2.853,2.76621,2.8115,2.80846,2.76933,2.8785,2.80863,2.76896,2.80671,2.88562,2.81192,2.87946,2.84429,2.76725,2.86642,2.78362,2.93858,2.92937,2.7835,2.81196,2.83625,2.78042,2.86783,2.83538,2.76875,2.83183,2.82267,2.7995,3.00171,2.78754,2.77187,2.86183,2.78433,2.79804,3.01746,2.76925,2.79271,2.83867,2.77692
2.84483,2.98396,2.86396,2.88425,2.82767,2.77308,2.90608,3.07121,2.82067,2.88437,2.86317,2.80254,2.91683,3.02546,3.99242,2.81196,2.79237,2.83071,2.95871,2.89233,2.77892,2.81733,2.86917,2.81763,2.92438,2.86871,2.79592,2.80479,2.88775,2.82396,3.28996,2.76967,2.78671,2.82975,2.80287,2.92292,2.88229,2.77529,2.85663,2.84146,2.77063,3.02338,2.769,2.769,2.80479,2.81742,2.82862,2.96829,2.78167,2.778,2.91671,2.80392,2.79254,2.92971,2.78288,2.79129,2.91812,2.809,2.9465,2.91946,2.79221,2.89733,2.80767,2.82358,2.90042,2.90104,2.81608,2.84533,2.83654,2.84221,2.94817,2.77733,2.85992,2.77446,2.80296,2.88075,2.92596,2.77392,2.86,2.81946,2.82092,2.83425,2.88242,2.79846,2.76833,2.79304,2.83242,2.82142,2.89267,2.88275,2.76917,2.8525,2.83758,2.77092,2.91192,2.83454,2.77133,2.83625,2.83596,2.79463
3.01837,2.77296,2.86929,2.83842,2.82275,2.79867,3.11738,2.76767,2.79608,2.88596,2.78217,2.82337,3.20287,2.77408,2.79867,2.87179,2.79829,2.91854,2.93663,2.83287,2.94308,2.79429,2.80475,2.91521,2.78046,2.83046,2.83817,2.78225,2.85758,2.92929,2.77458,2.90587,2.79313,2.80871,2.83463,2.92983,2.79212,2.92067,2.78108,2.82142,2.84129,2.86612,2.86538,2.82396,2.85313,2.86233,2.80992,2.84892,2.83633,2.79633,2.8015,2.84325,2.88587,2.88792,2.77708,2.78729,2.83404,2.77967,2.87654,2.86987,2.79858,2.80804,2.83754,2.77075,3.02458,2.78421,2.76962,2.81463,2.84454,2.769,2.93217,2.77354,2.76912,2.93454,2.77108,2.77112,2.929,2.77375,2.78996,2.83763,2.77429,2.80358,2.90475,2.83054,2.87258,2.77063,2.77392,2.83767,2.86004,2.77092,2.84967,2.84962,2.81463,2.807,2.824,2.80471,2.83196,2.77021,2.81883,2.78846
2.86292,2.86521,2.87333,2.77221,2.89467,2.84867,3.02413,2.80975,2.76617,2.82096,2.84125,2.99342,2.78575,2.7695,2.81217,2.79467,2.81421,2.81279,2.81058,2.775,2.84104,2.77608,2.77642,2.85637,2.87342,2.78096,2.79833,2.83742,2.76917,2.89346,2.77975,2.78204,2.78929,2.78504,2.77125,2.83812,2.77854,2.76992,2.91433,2.77183,2.80017,2.81113,2.76938,2.78925,2.89487,2.76992,2.83442,2.80687,2.77671,2.83717,2.76875,2.76942,2.84779,2.78667,2.80558,2.85838,2.77646,2.79742,2.80958,2.80858,2.79471,2.82971,2.8135,2.76888,2.76863,2.98892,2.94604,2.92021,2.92083,3.08,3.13142,2.97812,2.76854,2.78704,2.82087,2.84154,2.96258,2.84896,2.79113,2.81212,2.86504,2.76908,3.06375,2.76938,2.76912,2.78208,2.90262,2.8115,2.95996,2.77317,2.77679,2.83758,2.82433,2.77046,3.05612,2.79037,2.79758,2.87825,2.77083,2.87425
3.00283,2.78429,2.97858,2.85692,2.8255,3.03167,2.86125,2.79704,2.87383,2.79742,2.81533,2.94775,2.77825,2.84804,2.807,2.79279,2.87387,2.86475,2.77867,2.868,2.82792,2.805,2.84683,3.00029,3.21713,4.76596,22.7469,8.604,3.176,3.98192,4.56463,4.67396,3.34954,3.96529,3.45887,3.10642,3.148,3.77017,3.21762,2.93779,3.09404,3.01954,3.01938,3.16937,3.79042,3.37063,3.0825,3.11396,2.987,4.29113,4.86337,5.271,32.7847,13.1958,3.45767,2.992,2.82833,3.30858,3.00283,2.96204,3.44738,2.87575,3.31983,3.238,2.9395,2.76767,2.87004,2.80258,3.65667,3.18238,3.2425,3.35183,2.86112,3.33217,2.98154,3.00833,3.11517,3.47221,3.65408,3.20338,2.97871,3.04158,3.08929,3.75663,3.44533,3.13292,2.935,34.5808,4.10854,3.738,3.62437,5.12317,2.93404,3.05512,2.98333,3.13538,3.02546,2.88271,2.81733,2.82963
2.9075,2.78404,2.87642,2.88521,2.95458,3.16646,3.81379,2.88575,2.83758,2.90642,3.01267,2.98817,2.96254,2.92254,2.9525,3.11058,3.32825,2.90983,2.79338,2.81529,2.79592,3.01075,3.09383,2.96029,3.13212,2.92817,2.8375,2.79417,2.77163,2.80342,2.789,2.76783,2.89858,2.81546,2.79688,2.80088,2.81633,2.81621,2.85262,2.80546,2.76671,2.81888,2.84117,2.78012,2.81988,2.766,2.76908,2.80433,2.77083,2.77262,2.81408,2.77896,2.76933,2.85779,2.77587,2.76929,2.80325,2.76692,2.83579,2.85433,2.78696,2.76921,2.79663,2.77133,2.769,2.76575,2.76912,2.77071,2.79221,2.78533,2.76933,2.76642,2.77154,2.77004,2.79971,2.76592,2.76929,2.82892,2.77475,2.76896,2.79746,2.82904,2.76629,2.76588,2.76908,2.77912,2.78471,2.76608,2.77246,2.76596,2.77408,2.88754,2.83358,2.77075,2.76912,2.76617,2.77892,2.77408,2.78921,2.78529
