run 0,run 1,run 2,run 3,run 4,run 5,run 6,run 7,run 8,run 9,run 10,run 11,run 12,run 13,run 14,run 15,run 16,run 17,run 18,run 19,run 20,run 21,run 22,run 23,run 24,run 25,run 26,run 27,run 28,run 29,run 30,run 31,run 32,run 33,run 34,run 35,run 36,run 37,run 38,run 39,run 40,run 41,run 42,run 43,run 44,run 45,run 46,run 47,run 48,run 49,run 50,run 51,run 52,run 53,run 54,run 55,run 56,run 57,run 58,run 59,run 60,run 61,run 62,run 63,run 64,run 65,run 66,run 67,run 68,run 69,run 70,run 71,run 72,run 73,run 74,run 75,run 76,run 77,run 78,run 79,run 80,run 81,run 82,run 83,run 84,run 85,run 86,run 87,run 88,run 89,run 90,run 91,run 92,run 93,run 94,run 95,run 96,run 97,run 98,run 99
0.058916,0.085791,0.051666,0.051541,0.051625,0.051583,0.051542,0.051542,0.051625,0.051583,0.0515,0.051583,0.051625,0.051584,0.051542,0.052042,0.051542,0.051542,0.051583,0.051542,0.051583,0.051542,0.051583,0.051583,0.051542,0.051542,0.051959,0.051542,0.051541,0.051542,0.051541,0.051625,0.051542,0.051542,0.051541,0.051542,0.051583,0.051542,0.051583,0.051542,0.051542,0.051542,0.051541,0.051584,0.051625,0.051958,0.065208,0.05125,0.106959,0.072375,0.049875,0.05025,0.049833,0.049791,0.070333,0.0505,0.049833,0.05325,0.04975,0.049792,0.049791,0.049708,0.049834,0.04975,0.04975,0.04975,0.04975,0.04975,0.04975,0.049792,0.04975,0.049792,0.04975,0.049708,0.049791,0.049792,0.04975,0.04975,0.049791,0.04975,0.04975,0.04975,0.04975,0.049792,0.049833,0.053042,0.049791,0.04975,0.04975,0.04975,0.04975,0.04975,0.049792,0.053291,0.049792,0.04975,0.049708,0.049791,0.04975,0.049875
0.050417,0.049791,0.049792,0.060833,0.05,0.049791,0.049792,0.049709,0.049791,0.049792,0.04975,0.04975,0.04975,0.049791,0.04975,0.04975,0.049791,0.04975,0.049792,0.04975,0.053292,0.049791,0.049792,0.053042,0.049791,0.049792,0.049791,0.04975,0.050209,0.050666,0.04975,0.04975,0.049792,0.04975,0.04975,0.04975,0.049792,0.04975,0.04975,0.049708,0.049833,0.053125,0.04975,0.049708,0.04975,0.0725,0.049875,0.049792,0.049917,0.04975,0.04975,0.070834,0.049709,0.049792,0.04975,0.049708,0.049792,0.04975,0.049708,0.04975,0.049917,0.049792,0.04975,0.049792,0.04975,0.049708,0.049791,0.049792,0.04975,0.049875,0.04975,0.049875,0.049792,0.049792,0.04975,0.049792,0.04975,0.049708,0.049792,0.049791,0.049917,0.04975,0.04975,0.049875,0.049709,0.049916,0.049959,0.049875,0.050041,0.049834,0.049833,0.049833,0.049834,0.049833,0.049792,0.051542,0.049875,0.064625,0.053042,0.059542
0.051834,0.049292,0.048208,0.048125,0.048125,0.048125,0.048166,0.048084,0.048041,0.048084,0.048125,0.070708,0.048042,0.048083,0.062875,0.051375,0.0485,0.049,0.051792,0.048125,0.048125,0.048167,0.048042,0.048125,0.048125,0.048083,0.048083,0.048125,0.048167,0.048125,0.048084,0.048042,0.048083,0.048125,0.048125,0.048125,0.048125,0.048083,0.048084,0.048125,0.051333,0.048083,0.048125,0.048042,0.048125,0.048125,0.048125,0.048084,0.048125,0.048125,0.048083,0.048083,0.048125,0.048084,0.048083,0.048042,0.048083,0.048125,0.048083,0.048084,0.048083,0.048083,0.048084,0.048083,0.048084,0.048125,0.048125,0.048042,0.048083,0.048125,0.048084,0.048083,0.048083,0.048084,0.048083,0.048125,0.048041,0.048083,0.048084,0.048083,0.048083,0.051417,0.048083,0.048083,0.048125,0.048084,0.048083,0.048125,0.048083,0.048084,0.048083,0.048083,0.048084,0.048166,0.048041,0.048042,0.048125,0.048083,0.048042,0.048167
0.049208,0.052291,0.048208,0.048083,0.048042,0.048166,0.048125,0.048125,0.051583,0.048125,0.048083,0.048084,0.048125,0.048083,0.048084,0.048167,0.048041,0.048125,0.048084,0.048041,0.048084,0.048166,0.04825,0.046375,0.061833,0.052792,0.057667,0.046375,0.05675,0.096666,0.048208,0.069541,0.046417,0.046375,0.046416,0.046333,0.046333,0.046417,0.052834,0.051667,0.047625,0.056667,0.046417,0.046375,0.046292,0.046417,0.046375,0.046375,0.046375,0.046292,0.046417,0.046375,0.046292,0.046333,0.046333,0.046334,0.046416,0.046375,0.046375,0.046584,0.067542,0.134125,0.048292,0.04775,0.046292,0.053083,0.051042,0.049917,0.072625,0.061,0.049833,0.046417,0.046375,0.046333,0.046375,0.046291,0.046333,0.046416,0.046292,0.046375,0.046291,0.046333,0.046334,0.046333,0.046417,0.046334,0.046333,0.046333,0.046333,0.046333,0.046375,0.046333,0.046292,0.046333,0.046416,0.046292,0.046375,0.046333,0.046375,0.046334
0.060583,0.055,0.046291,0.046375,0.046334,0.046333,0.046333,0.046333,0.046333,0.046375,0.046334,0.046375,0.050667,0.063,0.055209,0.046333,0.046333,0.046334,0.046375,0.046292,0.046333,0.051042,0.046333,0.046292,0.046417,0.046375,0.046334,0.046417,0.046333,0.046333,0.046375,0.046333,0.046334,0.046375,0.046334,0.046333,0.046375,0.046375,0.046375,0.0465,0.046333,0.046417,0.046334,0.046291,0.046375,0.046375,0.046375,0.046375,0.046292,0.046375,0.046334,0.046375,0.046334,0.046291,0.046334,0.046375,0.046375,0.046292,0.046417,0.046334,0.046333,0.046334,0.046292,0.046333,0.046375,0.046291,0.046417,0.046375,0.046291,0.046375,0.046333,0.046375,0.046375,0.046333,0.046292,0.046375,0.046417,0.046417,0.046333,0.046292,0.046334,0.046375,0.06575,0.045292,0.04525,0.045292,0.045167,0.04525,0.04525,0.045292,0.045209,0.045166,0.04525,0.045208,0.045167,0.045292,0.045167,0.045209,0.045292,0.045167
0.061958,0.0455,0.045167,0.045208,0.04525,0.045167,0.045208,0.04525,0.045209,0.045292,0.04525,0.04525,0.045167,0.045208,0.045209,0.045208,0.045166,0.04525,0.045208,0.045208,0.04525,0.04525,0.045292,0.04525,0.045417,0.045417,0.049791,0.050541,0.060166,0.048167,0.047375,0.046416,0.0505,0.046667,0.054666,0.045292,0.045167,0.045291,0.049541,0.045208,0.045167,0.04525,0.045167,0.045208,0.045167,0.04525,0.045209,0.068292,0.045167,0.062042,0.04525,0.045208,0.045167,0.04525,0.050708,0.050584,0.063083,0.046625,0.045167,0.045167,0.045208,0.045292,0.04525,0.045209,0.045167,0.045292,0.048708,0.045208,0.04525,0.045167,0.04525,0.045209,0.045167,0.045208,0.045167,0.045208,0.045208,0.045167,0.045208,0.045208,0.045167,0.04525,0.045167,0.045209,0.04525,0.045167,0.04525,0.045167,0.045209,0.04525,0.045167,0.045209,0.045208,0.045125,0.04525,0.045167,0.045209,0.04525,0.045209,0.045208
0.060916,0.046667,0.045167,0.045209,0.04525,0.045125,0.045208,0.045208,0.045292,0.048292,0.044,0.043917,0.043958,0.043959,0.044,0.043917,0.044042,0.043958,0.043917,0.044,0.043917,0.044,0.043958,0.043959,0.044,0.044,0.044,0.043959,0.043958,0.043958,0.043958,0.043958,0.044,0.043916,0.044,0.043959,0.050625,0.044,0.043917,0.043959,0.044,0.043958,0.043959,0.043958,0.043959,0.044,0.043917,0.043958,0.044041,0.043916,0.043959,0.043916,0.049875,0.051292,0.063333,0.062209,0.044083,0.044,0.043917,0.044,0.043959,0.043916,0.043959,0.043958,0.044,0.044,0.044,0.043959,0.043958,0.043959,0.044042,0.043916,0.043917,0.044,0.043917,0.043959,0.043958,0.044,0.048375,0.0575,0.05275,0.046416,0.053459,0.047375,0.046375,0.046333,0.046334,0.046333,0.046375,0.046375,0.046375,0.046333,0.057834,0.046375,0.064709,0.054625,0.066416,0.055417,0.048083,0.046375
0.0535,0.072875,0.06075,0.0585,0.052542,0.046375,0.046333,0.046333,0.046334,0.046375,0.046333,0.046375,0.046375,0.046375,0.046375,0.046416,0.046334,0.046291,0.046375,0.046333,0.046333,0.046375,0.046333,0.046792,0.046333,0.046292,0.046375,0.052959,0.048375,0.046375,0.046375,0.046292,0.046417,0.046667,0.049625,0.046375,0.046417,0.046292,0.046333,0.046334,0.046375,0.046375,0.045417,0.043958,0.043958,0.043958,0.044,0.043958,0.043959,0.044,0.043958,0.043959,0.044,0.043959,0.043958,0.043959,0.043958,0.043959,0.043916,0.044,0.043959,0.043917,0.043958,0.043958,0.044,0.044042,0.043917,0.043958,0.043959,0.043958,0.043958,0.043958,0.043959,0.044042,0.043917,0.043958,0.043958,0.044,0.044041,0.043916,0.044,0.043958,0.043959,0.044,0.043959,0.044,0.043916,0.043959,0.044,0.043959,0.044,0.043958,0.044,0.043958,0.043916,0.044,0.043917,0.043959,0.044041,0.043917
0.058542,0.049542,0.043917,0.043958,0.044,0.043916,0.043959,0.043958,0.044,0.043958,0.043958,0.043959,0.043958,0.044,0.043958,0.044,0.043917,0.043958,0.043958,0.043959,0.044,0.043958,0.047291,0.044,0.043917,0.050625,0.05375,0.057,0.057459,0.046667,0.043917,0.043958,0.044042,0.043958,0.044,0.044125,0.043917,0.044042,0.043917,0.044,0.060208,0.044125,0.044042,0.044042,0.047292,0.043958,0.044083,0.043958,0.043959,0.043958,0.043958,0.044041,0.043916,0.044,0.043959,0.043958,0.043959,0.043958,0.043958,0.044,0.043958,0.043958,0.044,0.044,0.044083,0.044,0.044083,0.044,0.044,0.044,0.043959,0.043958,0.044,0.043917,0.043958,0.043958,0.044084,0.044,0.043917,0.044,0.044208,0.044,0.044,0.044083,0.044084,0.044,0.043917,0.044083,0.043958,0.044,0.044083,0.043959,0.044125,0.044,0.044,0.044125,0.044042,0.044084,0.044042,0.043958
0.054458,0.059292,0.046333,0.0465,0.044125,0.044,0.062291,0.044042,0.044,0.044125,0.043959,0.062458,0.048958,0.044,0.043959,0.043917,0.044,0.044,0.044,0.043917,0.043958,0.043959,0.043958,0.044,0.043958,0.044083,0.04725,0.051959,0.058,0.057417,0.043958,0.044,0.043958,0.043959,0.043916,0.044042,0.043917,0.043958,0.043958,0.043959,0.044,0.043958,0.043958,0.044,0.043958,0.044,0.043916,0.043959,0.044,0.043917,0.043958,0.043959,0.044125,0.043958,0.043917,0.043959,0.043958,0.043959,0.044,0.043917,0.043958,0.044083,0.043959,0.044,0.043959,0.043958,0.044,0.043917,0.043958,0.043958,0.043959,0.044,0.043917,0.043958,0.044,0.043958,0.044,0.043917,0.043958,0.044,0.043916,0.044,0.043917,0.044,0.044,0.043958,0.044,0.043959,0.043958,0.044,0.043916,0.044,0.043958,0.043959,0.044042,0.043917,0.044042,0.047291,0.043917,0.043959
