run 0,run 1,run 2,run 3,run 4,run 5,run 6,run 7,run 8,run 9,run 10,run 11,run 12,run 13,run 14,run 15,run 16,run 17,run 18,run 19,run 20,run 21,run 22,run 23,run 24,run 25,run 26,run 27,run 28,run 29,run 30,run 31,run 32,run 33,run 34,run 35,run 36,run 37,run 38,run 39,run 40,run 41,run 42,run 43,run 44,run 45,run 46,run 47,run 48,run 49,run 50,run 51,run 52,run 53,run 54,run 55,run 56,run 57,run 58,run 59,run 60,run 61,run 62,run 63,run 64,run 65,run 66,run 67,run 68,run 69,run 70,run 71,run 72,run 73,run 74,run 75,run 76,run 77,run 78,run 79,run 80,run 81,run 82,run 83,run 84,run 85,run 86,run 87,run 88,run 89,run 90,run 91,run 92,run 93,run 94,run 95,run 96,run 97,run 98,run 99
0.301042,0.315678,0.399532,0.298698,0.296823,0.298698,0.296407,0.290365,0.296927,0.298073,0.296927,0.297864,0.297032,0.297864,0.297084,0.301979,0.297031,0.297552,0.297448,0.297969,0.296666,0.298282,0.296666,0.298334,0.296406,0.298385,0.29625,0.298593,0.288073,0.307709,0.299531,0.296875,0.298698,0.295886,0.298854,0.288125,0.298594,0.296302,0.298334,0.29651,0.298281,0.296719,0.309219,0.296302,0.298489,0.297396,0.296042,0.29875,0.295937,0.298125,0.298073,0.297032,0.29802,0.297135,0.297917,0.305989,0.290937,0.28802,0.298802,0.288541,0.289219,0.298281,0.298229,0.297032,0.296407,0.298542,0.296406,0.298698,0.29625,0.304792,0.298021,0.296875,0.297969,0.296666,0.29802,0.296718,0.298229,0.29651,0.298281,0.298021,0.295989,0.298906,0.324063,0.297291,0.297709,0.297031,0.297813,0.296979,0.297969,0.298125,0.296303,0.29875,0.287864,0.298802,0.295886,0.309896,0.29599,0.298854,0.296042,0.298802
0.299792,0.309792,0.374427,0.29974,0.298229,0.296146,0.298906,0.296198,0.31198,0.296406,0.298698,0.296354,0.297605,0.297656,0.297656,0.297396,0.297917,0.297188,0.297917,0.296928,0.298073,0.298073,0.306719,0.298646,0.296615,0.2975,0.297969,0.296771,0.298073,0.298073,0.297656,0.296302,0.298698,0.296198,0.298646,0.30776,0.296666,0.298177,0.297396,0.297552,0.297084,0.297292,0.298489,0.296302,0.2975,0.298854,0.289219,0.297084,0.308177,0.296771,0.298281,0.288906,0.297657,0.297291,0.298229,0.296823,0.298334,0.288593,0.29849,0.296302,0.298698,0.29625,0.310052,0.298125,0.290521,0.296198,0.298854,0.297604,0.296042,0.298802,0.296354,0.298802,0.296302,0.290365,0.296771,0.310312,0.297448,0.297135,0.298229,0.296719,0.289114,0.298907,0.296093,0.29901,0.296094,0.298906,0.296094,0.297969,0.308334,0.296302,0.298542,0.297396,0.297344,0.297708,0.297604,0.296823,0.298125,0.296875,0.289792,0.297292
0.29901,0.310209,0.387448,0.299323,0.297344,0.297291,0.297448,0.297396,0.298281,0.28974,0.29599,0.298854,0.29599,0.298855,0.296197,0.355312,0.298281,0.289115,0.296823,0.298385,0.296562,0.290209,0.296146,0.297552,0.298854,0.296042,0.298958,0.29625,0.309636,0.295834,0.290833,0.29625,0.298594,0.296458,0.298698,0.288907,0.298282,0.296979,0.298073,0.296927,0.29776,0.307448,0.297448,0.2975,0.297812,0.297344,0.297604,0.29724,0.297656,0.297188,0.297604,0.297344,0.297656,0.2975,0.297292,0.307396,0.297709,0.297552,0.297917,0.296666,0.298229,0.298177,0.296145,0.298907,0.295989,0.298854,0.296146,0.298854,0.305989,0.29901,0.296302,0.299063,0.295989,0.297395,0.298697,0.296302,0.298854,0.297135,0.288541,0.298646,0.296407,0.307917,0.297604,0.297136,0.29,0.298073,0.296198,0.298854,0.296198,0.298958,0.296145,0.299011,0.296198,0.297344,0.29875,0.306406,0.297761,0.297917,0.296875,0.29802
0.300156,0.310782,0.370521,0.299895,0.296093,0.297239,0.29875,0.297292,0.309115,0.298958,0.296094,0.297292,0.298906,0.295938,0.298958,0.296042,0.298958,0.29599,0.290625,0.296146,0.297291,0.309636,0.296146,0.29875,0.295989,0.298803,0.295989,0.29875,0.2975,0.296407,0.297083,0.298854,0.29599,0.298906,0.305886,0.29875,0.29599,0.298906,0.295938,0.29875,0.295937,0.298646,0.2975,0.296771,0.297865,0.297239,0.297656,0.288854,0.307812,0.296979,0.297916,0.296875,0.297395,0.298594,0.295938,0.298854,0.296146,0.298958,0.296146,0.298802,0.295886,0.308854,0.29599,0.298802,0.296042,0.298906,0.295938,0.298855,0.295989,0.29875,0.296198,0.298907,0.297344,0.296042,0.308542,0.296042,0.298698,0.296042,0.29901,0.296042,0.298854,0.296093,0.297865,0.298177,0.296458,0.298802,0.29625,0.289479,0.307969,0.296614,0.29823,0.296614,0.298334,0.297812,0.295781,0.29875,0.297291,0.296198,0.298334,0.297291
0.299948,0.322292,0.372291,0.298854,0.297552,0.296875,0.298334,0.289166,0.297657,0.297291,0.297605,0.297395,0.297344,0.297448,0.310677,0.297031,0.298125,0.297083,0.297604,0.297396,0.2975,0.297552,0.297344,0.297708,0.297135,0.297708,0.297032,0.30776,0.297344,0.289792,0.296823,0.298073,0.298177,0.296093,0.298803,0.295989,0.298802,0.297448,0.296406,0.29849,0.296406,0.308334,0.29724,0.297083,0.28974,0.2975,0.297552,0.2975,0.296927,0.297969,0.296979,0.297865,0.297187,0.297709,0.306875,0.297969,0.297083,0.297917,0.296979,0.297656,0.297239,0.297553,0.297395,0.297605,0.289583,0.297031,0.298021,0.306875,0.297708,0.297135,0.29,0.29802,0.296041,0.298959,0.296041,0.298802,0.295885,0.298906,0.29599,0.298854,0.296042,0.308802,0.288021,0.298958,0.296094,0.29724,0.298646,0.295937,0.290625,0.295989,0.290782,0.296406,0.298646,0.296406,0.308542,0.296354,0.297448,0.297865,0.298437,0.288386
0.299688,0.312656,0.361771,0.2975,0.296614,0.298177,0.296979,0.337343,0.290052,0.296302,0.298959,0.296354,0.298906,0.296198,0.297812,0.298229,0.296562,0.298542,0.296406,0.290729,0.308646,0.299896,0.297917,0.296042,0.298802,0.296093,0.298855,0.296041,0.298907,0.296041,0.298229,0.298178,0.296198,0.297969,0.343646,0.297187,0.298906,0.29599,0.298698,0.288385,0.29875,0.296041,0.298802,0.296041,0.299063,0.296041,0.298907,0.310416,0.298073,0.297552,0.29776,0.296875,0.289896,0.297188,0.28927,0.297916,0.29724,0.297864,0.297084,0.298125,0.354791,0.296041,0.298907,0.296198,0.298698,0.29625,0.298593,0.288386,0.298333,0.296875,0.298177,0.296979,0.298073,0.326875,0.299584,0.296094,0.298854,0.296146,0.298698,0.296198,0.298645,0.29625,0.298437,0.296563,0.298541,0.296562,0.298229,0.309063,0.298489,0.296302,0.298594,0.296458,0.298437,0.296615,0.298281,0.296667,0.298125,0.296875,0.289844,0.297396
0.316354,0.312083,0.380416,0.295052,0.297604,0.288073,0.297812,0.296145,0.297761,0.288333,0.297344,0.296406,0.297344,0.310313,0.290677,0.28875,0.296927,0.29698,0.296823,0.289583,0.289115,0.289843,0.28974,0.296927,0.296719,0.288958,0.317657,0.297917,0.297656,0.295937,0.297813,0.295937,0.298021,0.295573,0.298229,0.296719,0.297136,0.296458,0.297396,0.296198,0.308594,0.296562,0.297188,0.296458,0.297448,0.288386,0.291093,0.288125,0.290834,0.288906,0.289167,0.297447,0.295313,0.308489,0.289375,0.297291,0.296146,0.297344,0.298386,0.295313,0.29724,0.296302,0.298698,0.295104,0.298646,0.294896,0.298802,0.305781,0.298698,0.296146,0.2975,0.297604,0.29599,0.298594,0.295052,0.298594,0.296146,0.297136,0.296458,0.2975,0.307396,0.296042,0.297656,0.29625,0.289584,0.297916,0.297084,0.296823,0.297031,0.29625,0.297344,0.296146,0.297656,0.322552,0.296771,0.296875,0.296927,0.296666,0.29724,0.297656
0.298958,0.312188,0.365781,0.297656,0.28948,0.2975,0.310052,0.297552,0.297708,0.289115,0.298437,0.296459,0.298437,0.296407,0.298541,0.297917,0.295937,0.298698,0.289114,0.297083,0.30875,0.296719,0.298177,0.288854,0.297812,0.297292,0.289584,0.297604,0.298177,0.29625,0.298489,0.297708,0.296042,0.308855,0.29599,0.297708,0.298594,0.296511,0.298489,0.288906,0.290104,0.297343,0.2975,0.297448,0.297448,0.2975,0.30724,0.29724,0.2975,0.297604,0.297656,0.297708,0.297292,0.297604,0.297136,0.297864,0.297188,0.297865,0.296875,0.298125,0.306771,0.290052,0.290052,0.295885,0.298802,0.295937,0.289896,0.298021,0.297239,0.297292,0.298542,0.296354,0.29849,0.323854,0.306667,0.29849,0.297448,0.28974,0.296667,0.298125,0.296823,0.298385,0.296719,0.298646,0.296875,0.297292,0.3125,0.299688,0.297448,0.296614,0.298281,0.289011,0.298802,0.295833,0.298698,0.29599,0.29875,0.297396,0.296823,0.308594
0.29974,0.311042,0.362864,0.289688,0.298854,0.296146,0.298698,0.297396,0.296094,0.298125,0.29776,0.2975,0.310208,0.303697,0.297291,0.297656,0.297604,0.297552,0.297657,0.297395,0.297813,0.297135,0.297813,0.296979,0.297448,0.290625,0.306354,0.290625,0.296041,0.299063,0.295989,0.298958,0.29599,0.29901,0.296094,0.297396,0.298802,0.296146,0.29875,0.306406,0.298594,0.296145,0.298803,0.296198,0.299011,0.295989,0.290677,0.295886,0.297969,0.298177,0.297344,0.297552,0.307187,0.289218,0.297292,0.297761,0.288959,0.298229,0.296666,0.298281,0.296614,0.29849,0.29651,0.298542,0.296302,0.290677,0.324948,0.298073,0.296927,0.298125,0.296771,0.298282,0.296718,0.298489,0.296615,0.298646,0.296875,0.297031,0.298021,0.30375,0.297813,0.298125,0.29651,0.298542,0.296145,0.298593,0.297657,0.295989,0.29875,0.296146,0.298698,0.297292,0.29901,0.297916,0.297188,0.297812,0.297396,0.297708,0.297448,0.297552
0.301198,0.310677,0.374011,0.296354,0.296927,0.355104,0.297396,0.295312,0.297396,0.29823,0.296562,0.29823,0.29802,0.295,0.29776,0.296094,0.298073,0.298125,0.296198,0.308906,0.297031,0.297135,0.29625,0.298698,0.297709,0.294844,0.290677,0.296146,0.297344,0.297761,0.296875,0.297031,0.305625,0.298854,0.296042,0.296145,0.298697,0.297552,0.294895,0.298594,0.297344,0.295937,0.296927,0.296666,0.29698,0.306718,0.295104,0.298541,0.297656,0.294896,0.29776,0.296146,0.297656,0.295208,0.298541,0.295365,0.298437,0.296615,0.298229,0.305781,0.298281,0.297708,0.296198,0.297552,0.297604,0.296146,0.297865,0.296927,0.296823,0.297031,0.296406,0.297604,0.323698,0.296511,0.289531,0.296979,0.296511,0.298542,0.296354,0.297552,0.296146,0.2975,0.296354,0.296146,0.298125,0.308385,0.295416,0.298125,0.297343,0.296459,0.298177,0.296406,0.297448,0.295104,0.298646,0.297604,0.294792,0.297708,0.296198,0.308125
