run 0,run 1,run 2,run 3,run 4,run 5,run 6,run 7,run 8,run 9,run 10,run 11,run 12,run 13,run 14,run 15,run 16,run 17,run 18,run 19,run 20,run 21,run 22,run 23,run 24,run 25,run 26,run 27,run 28,run 29,run 30,run 31,run 32,run 33,run 34,run 35,run 36,run 37,run 38,run 39,run 40,run 41,run 42,run 43,run 44,run 45,run 46,run 47,run 48,run 49,run 50,run 51,run 52,run 53,run 54,run 55,run 56,run 57,run 58,run 59,run 60,run 61,run 62,run 63,run 64,run 65,run 66,run 67,run 68,run 69,run 70,run 71,run 72,run 73,run 74,run 75,run 76,run 77,run 78,run 79,run 80,run 81,run 82,run 83,run 84,run 85,run 86,run 87,run 88,run 89,run 90,run 91,run 92,run 93,run 94,run 95,run 96,run 97,run 98,run 99
1.30068,1.2038,1.16995,1.1599,1.21063,1.16339,1.1587,1.16896,1.15578,1.15672,1.15505,1.14547,1.15583,1.15729,1.14776,1.15547,1.13589,1.15521,1.1649,1.15354,1.13568,1.15141,1.15625,1.1537,1.15458,1.16964,1.15807,1.1351,1.16656,1.16557,1.15635,1.155,1.16677,1.13646,1.15594,1.15833,1.13458,1.13531,1.15495,1.14557,1.15495,1.155,1.16458,1.15417,1.15557,1.13458,1.18604,1.15698,1.1551,1.16521,1.13771,1.13604,1.16427,1.15568,1.1562,1.13526,1.16495,1.15557,1.15526,1.14802,1.15516,1.13609,1.15495,1.16349,1.15594,1.15536,1.16391,1.15401,1.16339,1.21078,1.23146,1.18422,1.16062,1.16859,1.15969,1.1563,1.16625,1.15875,1.1576,1.15599,1.14588,1.15557,1.15484,1.16495,1.13682,1.15495,1.13463,1.19292,1.17042,1.15635,1.15479,1.17422,1.13969,1.15609,1.21338,1.16396,1.14047,1.16885,1.15411,1.1551
1.35312,1.19896,1.16776,1.16271,1.17198,1.16135,1.1562,1.16906,1.15646,1.15411,1.15599,1.16432,1.13646,1.13615,1.16495,1.1549,1.15458,1.1363,1.16422,1.13552,1.13568,1.16021,1.15547,1.15411,1.15484,1.16458,1.13729,1.15401,1.16427,1.15505,1.15531,1.16536,1.13484,1.15463,1.15625,1.14536,1.15422,1.13573,1.16625,1.15438,1.13599,1.15542,1.16427,1.15417,1.15583,1.1512,1.13578,1.15474,1.15359,1.16578,1.15432,1.13635,1.1649,1.15568,1.15401,1.15583,1.16474,1.13474,1.15526,1.17396,1.13755,1.15484,1.15536,1.17776,1.15438,1.15391,1.16729,1.15526,1.15594,1.15672,1.1651,1.155,1.15443,1.16521,1.15469,1.15557,1.16417,1.15547,1.15448,1.15422,1.17489,1.16406,1.15828,1.21365,1.1426,1.15849,1.15651,1.16875,1.15557,1.15458,1.16703,1.15609,1.15609,1.15614,1.16625,1.13604,1.13578,1.16573,1.1363,1.15484
1.30849,1.18385,1.14214,1.15734,1.17031,1.13833,1.15411,1.16688,1.15568,1.15578,1.15438,1.1662,1.15495,1.13542,1.16495,1.1563,1.15484,1.15495,1.16651,1.15443,1.15536,1.18375,1.15875,1.15714,1.15385,1.16771,1.15438,1.15448,1.1651,1.15536,1.13589,1.16401,1.15568,1.15578,1.15542,1.16391,1.15562,1.15531,1.16443,1.15552,1.15453,1.15667,1.16396,1.13703,1.15458,1.19948,1.1726,1.15865,1.15604,1.17375,1.15516,1.15568,1.16672,1.15531,1.15536,1.13562,1.14615,1.15547,1.155,1.16505,1.1551,1.13521,1.14625,1.15396,1.13734,1.13484,1.16583,1.13458,1.13708,1.14552,1.14995,1.16104,1.15896,1.21453,1.15927,1.1375,1.16891,1.16734,1.15865,1.15786,1.16594,1.13615,1.15516,1.16495,1.15438,1.13557,1.13729,1.18505,1.15813,1.15615,1.16865,1.13651,1.15396,1.1562,1.14646,1.13583,1.13542,1.16052,1.15469,1.15583
1.29516,1.18427,1.16458,1.15771,1.17062,1.15656,1.13583,1.18219,1.16453,1.15771,1.13672,1.16599,1.15542,1.15484,1.15813,1.13614,1.15635,1.15635,1.16432,1.15604,1.13609,1.16443,1.15552,1.1551,1.13609,1.16526,1.13583,1.15552,1.16437,1.15578,1.1538,1.16568,1.15495,1.1362,1.15411,1.1463,1.1363,1.15484,1.14786,1.13594,1.15526,1.15432,1.1462,1.15557,1.15458,1.16568,1.15411,1.15656,1.15448,1.16526,1.15432,1.1363,1.16463,1.15656,1.1349,1.15531,1.19563,1.1626,1.15849,1.17078,1.16365,1.1376,1.13635,1.21417,1.16094,1.15667,1.16667,1.15609,1.15714,1.1651,1.13562,1.13536,1.15547,1.16599,1.15354,1.15651,1.1651,1.15448,1.13599,1.15505,1.14599,1.15479,1.15516,1.16458,1.15583,1.13568,1.15484,1.14625,1.15406,1.13667,1.1538,1.155,1.15562,1.13542,1.16505,1.15526,1.15531,1.1563,1.1362,1.15385
1.25745,1.19068,1.16464,1.15828,1.16844,1.1587,1.15708,1.16474,1.13599,1.15464,1.13552,1.16698,1.15589,1.15547,1.16578,1.13594,1.15448,1.13557,1.14594,1.1363,1.13557,1.16401,1.13719,1.15479,1.13573,1.14531,1.13651,1.13568,1.18198,1.13672,1.15651,1.13594,1.16672,1.13833,1.15432,1.15536,1.13708,1.13568,1.15391,2.51589,1.23833,1.19635,1.33969,1.29156,1.20578,1.17135,1.13932,1.17016,1.19359,1.16495,1.15672,1.21797,1.16437,1.16068,1.24193,1.19724,1.16656,1.15688,1.17365,1.15906,1.15625,1.16443,1.13734,1.13547,1.16521,1.13662,1.15438,1.15531,1.16437,1.13578,1.15615,1.16453,1.15552,1.13589,1.13573,1.16531,1.15568,1.15573,1.16755,1.1563,1.155,1.13609,1.16536,1.1551,1.155,1.16365,1.13599,1.15463,1.15646,1.1638,1.13719,1.13562,1.15542,1.15531,1.1349,1.15516,1.16552,1.15427,1.15615,1.16521
1.36198,1.21286,1.1949,1.14891,1.16198,1.13849,1.16807,1.15677,1.13708,1.1576,1.135,1.15552,1.15552,1.16437,1.13531,1.15625,1.15901,1.15411,1.13589,1.13662,1.14625,1.13526,1.15589,1.16516,1.15438,1.15432,1.15609,1.20213,1.16344,1.15672,1.16656,1.1562,1.13573,1.1662,1.15438,1.15589,1.15453,1.18016,1.16979,1.16005,1.21615,1.16505,1.13823,1.1562,1.17016,1.15474,1.1363,1.2326,1.1787,1.16078,1.15578,1.16865,1.13708,1.13562,1.16594,1.13531,1.15521,1.16464,1.13672,1.1351,1.1363,1.20536,1.18125,1.17922,1.1826,1.14589,1.15922,1.15568,1.14922,1.15719,1.15526,1.16885,1.13734,1.15641,1.15479,1.16437,1.15526,1.1551,1.15859,1.15536,1.15448,1.15547,1.17417,1.14021,1.15807,1.16849,1.15698,1.1551,1.16594,1.15557,1.15427,1.15542,1.16448,1.13589,1.13609,1.16417,1.13635,1.15594,1.15422,1.16479
1.33203,1.21115,1.18625,1.14255,1.13703,1.15656,1.16948,1.15625,1.13714,1.16344,1.15625,1.13547,1.16547,1.15427,1.15604,1.13615,1.14589,1.15448,1.13562,1.16599,1.15458,1.15583,1.15438,1.16588,1.15531,1.13583,1.15245,1.18547,1.16016,1.15766,1.21948,1.16833,1.15703,1.16755,1.15698,1.13885,1.1349,1.14615,1.15547,1.15552,1.16115,1.15406,1.1549,1.13536,1.14599,1.15625,1.15479,1.16417,1.15636,1.13583,1.16448,1.15516,1.15568,1.15547,1.16437,1.155,1.13615,1.16557,1.15432,1.15521,1.15458,1.16635,1.1549,1.13458,1.18443,1.15943,1.1362,1.15552,1.16646,1.15625,1.15583,1.16458,1.15583,1.13562,1.13557,1.14703,1.15391,1.13578,1.15943,1.15438,1.15443,1.15536,1.16599,1.155,1.15484,1.16552,1.1563,1.15463,1.16463,1.1549,1.15521,1.15562,1.16531,1.15427,1.15651,1.165,1.15443,1.1551,1.13552,1.16604
1.31068,1.19068,1.18818,1.18458,1.15974,1.15781,1.17089,1.15656,1.13755,1.16594,1.15547,1.13672,1.165,1.15453,1.15625,1.15463,1.17635,1.16724,1.15932,1.19703,1.15838,1.1588,1.13896,1.16682,1.1549,1.13651,1.16437,1.15651,1.15375,1.15656,1.14557,1.15422,1.15526,1.16588,1.15484,1.13703,1.15411,1.14719,1.15427,1.15547,1.16615,1.15464,1.15458,1.16594,1.1549,1.13609,1.15463,1.19088,1.16526,1.13875,1.18614,1.16307,1.15557,1.13635,1.16708,1.15703,1.15474,1.165,1.13615,1.15562,1.155,1.16552,1.15505,1.15547,1.1651,1.15463,1.13589,1.15599,1.16474,1.13641,1.15458,1.16625,1.15406,1.13682,1.15453,1.16536,1.1562,1.15448,1.16526,1.15615,1.15406,1.14688,1.15458,1.15568,1.15578,1.16474,1.15557,1.15453,1.16552,1.13719,1.15458,1.15443,1.14599,1.1563,1.13667,1.16463,1.15479,1.15641,1.15422,1.16557
1.28318,1.18536,1.17469,1.16396,1.15729,1.16776,1.16578,1.15672,1.15661,1.2124,1.16349,1.15703,1.16974,1.15479,1.15531,1.15542,1.16646,1.15516,1.13542,1.15547,1.15453,1.13589,1.15406,1.1662,1.15411,1.15562,1.15854,1.15453,1.135,1.13703,1.14401,1.15505,1.15526,1.16042,1.15458,1.15479,1.13578,1.14604,1.15526,1.1551,1.18589,1.15958,1.15729,1.14854,1.13573,1.13599,1.13594,1.16391,1.155,1.13562,1.16536,1.15531,1.13589,1.15589,1.16469,1.15521,1.13552,1.15,1.1551,1.15484,1.13583,1.14568,1.15521,1.15484,1.15208,1.15385,1.15521,1.13562,1.14719,1.15354,1.1563,1.1537,1.13542,1.15651,1.15438,1.16505,1.15516,1.15463,1.19729,1.20552,1.14703,1.13693,1.17797,1.15698,1.15568,1.16432,1.15771,1.15443,1.16479,1.15531,1.15562,1.13511,1.14641,1.13583,1.13557,1.16625,1.16865,1.15849,1.15589,1.19427
1.29411,1.18401,1.17724,1.16057,1.13781,1.15495,1.18453,1.16068,1.15599,1.14792,1.15865,1.15427,1.16615,1.15604,1.15724,1.15448,1.16563,1.15542,1.15552,1.15156,1.15547,1.15385,1.15557,1.14573,1.15495,1.15536,1.16495,1.15536,1.13573,1.16807,1.18089,1.13828,1.1562,1.18547,1.16026,1.1562,1.15438,1.17693,1.16188,1.15818,1.16651,1.15734,1.15516,1.16437,1.15615,1.13521,1.15542,1.16635,1.15359,1.15521,1.16521,1.1363,1.15401,1.15641,1.16406,1.15505,1.13557,1.16495,1.155,1.15599,1.15521,1.14562,1.13547,1.15552,1.16422,1.13578,1.15573,1.13578,1.16854,1.16797,1.15594,1.16276,1.15391,1.15646,1.15432,1.16542,1.15516,1.15516,1.16177,1.13568,1.13719,1.16375,1.13734,1.13542,1.13453,1.17781,1.15401,1.16167,1.21,1.14677,1.16,1.1574,1.23026,1.1762,1.13724,1.1687,1.13578,1.13578,1.15557,1.16708
