run 0,run 1,run 2,run 3,run 4,run 5,run 6,run 7,run 8,run 9,run 10,run 11,run 12,run 13,run 14,run 15,run 16,run 17,run 18,run 19,run 20,run 21,run 22,run 23,run 24,run 25,run 26,run 27,run 28,run 29,run 30,run 31,run 32,run 33,run 34,run 35,run 36,run 37,run 38,run 39,run 40,run 41,run 42,run 43,run 44,run 45,run 46,run 47,run 48,run 49,run 50,run 51,run 52,run 53,run 54,run 55,run 56,run 57,run 58,run 59,run 60,run 61,run 62,run 63,run 64,run 65,run 66,run 67,run 68,run 69,run 70,run 71,run 72,run 73,run 74,run 75,run 76,run 77,run 78,run 79,run 80,run 81,run 82,run 83,run 84,run 85,run 86,run 87,run 88,run 89,run 90,run 91,run 92,run 93,run 94,run 95,run 96,run 97,run 98,run 99
0.604531,0.668906,0.586406,0.583073,0.597448,0.583438,0.584843,0.583855,0.58427,0.584011,0.583541,0.593333,0.584219,0.583125,0.583698,0.583906,0.584687,0.59474,0.58349,0.583334,0.584635,0.583385,0.583125,0.584843,0.593698,0.583542,0.583645,0.583959,0.582656,0.58474,0.583489,0.612032,0.583541,0.583698,0.583698,0.583334,0.583854,0.583802,0.596667,0.583594,0.583281,0.583333,0.584688,0.58349,0.583125,0.595,0.583489,0.583334,0.584687,0.583854,0.583438,0.594062,0.590417,0.584375,0.58401,0.58375,0.58276,0.584688,0.594114,0.584844,0.582812,0.58401,0.584271,0.584323,0.584271,0.636198,0.585208,0.582917,0.584948,0.583594,0.583437,0.583386,0.595677,0.583437,0.583282,0.584218,0.582813,0.584219,0.584218,0.593907,0.58401,0.582917,0.584792,0.583541,0.584792,0.593593,0.583021,0.584219,0.584062,0.58276,0.58474,0.584323,0.593854,0.582552,0.584584,0.584427,0.58276,0.584062,0.584166,0.593125
0.602708,0.656354,0.586511,0.582969,0.584635,0.58474,0.596614,0.58401,0.58427,0.584063,0.583021,0.584948,0.594375,0.584115,0.582917,0.58401,0.584323,0.584271,0.584166,0.594063,0.582708,0.58474,0.583333,0.583646,0.583594,0.583802,0.594271,0.584323,0.584844,0.583489,0.583542,0.58401,0.582969,0.594115,0.584063,0.584062,0.584427,0.584479,0.583125,0.583594,0.593802,0.583593,0.583854,0.584166,0.584219,0.583281,0.595,0.583386,0.584167,0.584218,0.583906,0.583386,0.583437,0.594062,0.583177,0.583541,0.584584,0.584479,0.58401,0.583802,0.593855,0.583542,0.584323,0.583854,0.582812,0.584323,0.583229,0.593698,0.584687,0.58401,0.583958,0.582917,0.584062,0.583855,0.595,0.583438,0.583489,0.583698,0.583594,0.583646,0.594739,0.583437,0.584844,0.582708,0.583907,0.583698,0.584271,0.593855,0.583386,0.58474,0.583541,0.583073,0.584843,0.583646,0.593646,0.584791,0.583698,0.583386,0.584635,0.583438
0.605313,0.685417,0.586041,0.58349,0.58375,0.584896,0.584479,0.595781,0.585937,0.584167,0.584167,0.583802,0.583802,0.583906,0.594167,0.584323,0.584115,0.583906,0.583906,0.584896,0.583542,0.593646,0.584115,0.582968,0.585157,0.583645,0.583697,0.583386,0.595469,0.585573,0.583594,0.584844,0.583594,0.583333,0.583646,0.595781,0.583802,0.584427,0.583698,0.583646,0.583541,0.585209,0.637812,0.582916,0.583803,0.584792,0.583542,0.58349,0.629531,0.58625,0.584063,0.58401,0.584011,0.583021,0.583803,0.597031,0.582812,0.583906,0.584896,0.583073,0.585,0.582969,0.595156,0.582604,0.584583,0.58349,0.584844,0.583333,0.584375,0.593854,0.58427,0.583646,0.583542,0.584948,0.582917,0.593959,0.584011,0.585156,0.583282,0.583645,0.584687,0.583542,0.593646,0.583542,0.585156,0.5825,0.583645,0.584948,0.583594,0.593802,0.583594,0.583698,0.583958,0.584219,0.584375,0.584114,0.593281,0.585208,0.583489,0.583542
0.601979,0.658802,0.598698,0.584896,0.583854,0.583594,0.583854,0.582812,0.585,0.593802,0.584531,0.582917,0.584739,0.584323,0.58401,0.583645,0.593594,0.583385,0.583229,0.584896,0.583334,0.583333,0.584896,0.592448,0.584375,0.58474,0.582708,0.585312,0.583698,0.583282,0.593333,0.583646,0.584948,0.58323,0.584062,0.582656,0.59474,0.58401,0.582969,0.584844,0.583281,0.583594,0.583542,0.59375,0.583542,0.584062,0.584219,0.584844,0.582864,0.584167,0.593958,0.583906,0.583958,0.58323,0.584427,0.582812,0.584167,0.593802,0.584219,0.583021,0.58375,0.584792,0.583281,0.583594,0.595052,0.583593,0.583594,0.584427,0.584011,0.583594,0.583542,0.59375,0.584167,0.583958,0.582604,0.584479,0.583698,0.593802,0.583542,0.583542,0.584739,0.583334,0.585104,0.583646,0.59375,0.583959,0.583437,0.583646,0.583386,0.584792,0.583698,0.592813,0.584167,0.583385,0.58375,0.583907,0.584062,0.678385,0.638645,0.627187
0.639011,0.741979,0.588958,0.582657,0.623072,0.594531,0.583073,0.584115,0.584427,0.584271,0.583021,0.599532,0.585052,0.583385,0.584479,0.582657,0.584584,0.6425,0.586667,0.584375,0.583437,0.587656,0.619427,0.594062,0.601406,0.584792,0.584167,0.58401,0.58276,0.584791,0.583437,0.599167,0.582552,0.584375,0.584791,0.582708,0.584062,0.58349,0.598281,0.584532,0.583645,0.583385,0.58474,0.583802,0.594792,0.585521,0.584427,0.584271,0.583854,0.582761,0.58401,0.595886,0.583958,0.583646,0.583593,0.583282,0.58375,0.584219,0.594011,0.584218,0.583438,0.583542,0.584948,0.584531,0.584062,0.616511,0.584063,0.583958,0.585469,0.58375,0.58276,0.585156,0.595572,0.584115,0.584062,0.582865,0.584427,0.584427,0.593906,0.584428,0.583333,0.584635,0.582656,0.584896,0.58349,0.594635,0.582864,0.584636,0.583437,0.584584,0.583177,0.584843,0.59349,0.583281,0.584948,0.582969,0.584948,0.582604,0.583906,0.593645
0.627969,0.706615,0.592083,0.583021,0.584948,0.597448,0.586041,0.583489,0.584011,0.584063,0.58276,0.584636,0.594218,0.58349,0.585312,0.583854,0.582656,0.584636,0.583281,0.593906,0.584375,0.584687,0.582761,0.584062,0.584792,0.582969,0.593854,0.584948,0.582917,0.584219,0.583333,0.583438,0.594791,0.583073,0.58474,0.583698,0.583021,0.583646,0.584114,0.594375,0.583333,0.585,0.583073,0.583438,0.584844,0.583385,0.59401,0.584218,0.582865,0.584583,0.584375,0.583802,0.583073,0.593854,0.584896,0.582812,0.585156,0.583386,0.583125,0.583854,0.594271,0.583282,0.583698,0.584323,0.583542,0.584063,0.593907,0.58474,0.582761,0.584011,0.58375,0.584531,0.584688,0.592291,0.584844,0.584479,0.583073,0.584532,0.582656,0.584167,0.596562,0.599167,0.583698,0.583177,0.584896,0.583854,0.584115,0.593958,0.584843,0.583697,0.583542,0.583542,0.584844,0.583802,0.637812,0.583698,0.584844,0.584375,0.583803,0.583229
0.62625,0.678438,0.586458,0.583177,0.584323,0.584115,0.58276,0.598125,0.584479,0.582708,0.584584,0.584427,0.582552,0.585312,0.594323,0.584011,0.583438,0.583073,0.584583,0.583021,0.583542,0.594843,0.583542,0.583541,0.583802,0.58375,0.583907,0.594531,0.58474,0.584896,0.582812,0.583906,0.58474,0.583229,0.593854,0.583385,0.584948,0.583854,0.583177,0.584792,0.584114,0.594115,0.584323,0.584219,0.584062,0.583802,0.583073,0.583802,0.593646,0.584843,0.58349,0.584271,0.58401,0.582657,0.584635,0.593437,0.584792,0.582864,0.584167,0.583229,0.58474,0.590365,0.584011,0.582916,0.583907,0.584218,0.584323,0.583229,0.593698,0.58474,0.583333,0.58474,0.584062,0.583542,0.583229,0.593907,0.582969,0.584792,0.584166,0.582865,0.58401,0.584219,0.639739,0.588021,0.583333,0.583646,0.583906,0.584167,0.583802,0.595937,0.58375,0.583698,0.585156,0.582813,0.584792,0.594271,0.583333,0.584739,0.583229,0.584427
0.614791,0.678541,0.598698,0.585209,0.582761,0.584948,0.584375,0.584062,0.58375,0.593385,0.584323,0.584739,0.583281,0.583907,0.584323,0.583333,0.593333,0.58474,0.583645,0.583177,0.581459,0.58401,0.592708,0.583698,0.584844,0.583385,0.584948,0.582917,0.584375,0.593959,0.584219,0.583073,0.583906,0.584479,0.584791,0.583645,0.594167,0.583385,0.584219,0.583958,0.583073,0.584844,0.583698,0.593489,0.584375,0.582656,0.584323,0.584323,0.584427,0.584375,0.594062,0.583958,0.58323,0.582708,0.584792,0.583593,0.593802,0.590521,0.583698,0.58375,0.58474,0.583646,0.583802,0.595573,0.584584,0.58375,0.583125,0.583802,0.583594,0.583542,0.638437,0.584948,0.608333,0.587031,0.584479,0.583438,0.583698,0.601302,0.584219,0.583021,0.583802,0.584531,0.58349,0.595104,0.583333,0.584584,0.582708,0.584323,0.583437,0.584895,0.593593,0.583854,0.583386,0.584635,0.583438,0.584531,0.5825,0.594948,0.584011,0.583958
0.607447,0.667553,0.585312,0.58427,0.598073,0.583906,0.583385,0.584688,0.582708,0.584635,0.593803,0.585,0.583438,0.583229,0.585052,0.583542,0.583437,0.594375,0.584114,0.582448,0.584531,0.583385,0.584896,0.582813,0.593958,0.584948,0.582812,0.584844,0.583333,0.583437,0.583646,0.593594,0.58375,0.583854,0.584219,0.584948,0.583541,0.583386,0.594166,0.58401,0.584218,0.583698,0.58349,0.583386,0.594114,0.582968,0.584791,0.584271,0.584323,0.58375,0.583333,0.592865,0.583698,0.584479,0.583437,0.583542,0.585,0.583698,0.593854,0.583646,0.584166,0.584011,0.58401,0.583437,0.583542,0.593906,0.583178,0.584791,0.58375,0.582865,0.584583,0.584323,0.592656,0.584479,0.584428,0.582709,0.584791,0.584271,0.592292,0.58474,0.583386,0.584844,0.583645,0.583334,0.583385,0.595104,0.58349,0.583437,0.584323,0.5825,0.584531,0.584843,0.593803,0.582708,0.584166,0.584323,0.584271,0.58401,0.583594,0.612187
0.609427,0.664896,0.587604,0.583906,0.584427,0.597292,0.583697,0.583697,0.584062,0.58474,0.584791,0.583855,0.593906,0.583698,0.583646,0.583541,0.583594,0.585156,0.583438,0.59375,0.584271,0.584323,0.58401,0.583385,0.583542,0.583334,0.593698,0.585104,0.584063,0.582968,0.584115,0.584218,0.584114,0.598594,0.584584,0.58375,0.582812,0.584375,0.584427,0.594115,0.582917,0.583854,0.58474,0.583542,0.585,0.583281,0.636771,0.594375,0.59125,0.58573,0.584791,0.582552,0.583855,0.595677,0.584479,0.584687,0.583281,0.584479,0.584167,0.584062,0.593021,0.58474,0.583177,0.584948,0.58349,0.584427,0.582761,0.594896,0.584271,0.584166,0.583906,0.583438,0.583854,0.593958,0.584271,0.583958,0.583385,0.584791,0.583802,0.583125,0.594219,0.583333,0.583802,0.58375,0.584688,0.584635,0.582552,0.594479,0.584635,0.582656,0.584479,0.584688,0.582552,0.584219,0.594792,0.582552,0.584167,0.58474,0.583281,0.584844
