run 0,run 1,run 2,run 3,run 4,run 5,run 6,run 7,run 8,run 9,run 10,run 11,run 12,run 13,run 14,run 15,run 16,run 17,run 18,run 19,run 20,run 21,run 22,run 23,run 24,run 25,run 26,run 27,run 28,run 29,run 30,run 31,run 32,run 33,run 34,run 35,run 36,run 37,run 38,run 39,run 40,run 41,run 42,run 43,run 44,run 45,run 46,run 47,run 48,run 49,run 50,run 51,run 52,run 53,run 54,run 55,run 56,run 57,run 58,run 59,run 60,run 61,run 62,run 63,run 64,run 65,run 66,run 67,run 68,run 69,run 70,run 71,run 72,run 73,run 74,run 75,run 76,run 77,run 78,run 79,run 80,run 81,run 82,run 83,run 84,run 85,run 86,run 87,run 88,run 89,run 90,run 91,run 92,run 93,run 94,run 95,run 96,run 97,run 98,run 99
0.363458,0.346375,0.346208,0.346209,0.34625,0.346209,0.346125,0.395208,0.3465,0.346375,0.34625,0.34625,0.346292,0.346292,0.346333,0.34625,0.346292,0.346291,0.407875,0.376458,0.365292,0.376291,0.462,0.39375,0.346208,0.346375,0.346208,0.363959,0.346334,0.34625,0.346375,0.346333,0.346209,0.360625,0.417084,0.36375,0.369875,0.346208,0.346208,0.346209,0.346208,0.34625,0.34625,0.34625,0.34625,0.34625,0.346208,0.346292,0.34625,0.346208,0.346208,0.346334,0.34625,0.385416,0.421458,0.389209,0.346125,0.346209,0.346291,0.346292,0.346125,0.346292,0.34625,0.350917,0.346208,0.346209,0.34625,0.346291,0.346209,0.34625,0.34625,0.353333,0.346208,0.34625,0.34625,0.367959,0.346208,0.346292,0.346334,0.399417,0.346166,0.34625,0.363917,0.346208,0.346333,0.346208,0.346209,0.346209,0.34625,0.346208,0.346167,0.351125,0.346167,0.346167,0.346209,0.34625,0.346209,0.34625,0.34625,0.34625
0.36975,0.391958,0.3465,0.346292,0.346333,0.34625,0.34625,0.346458,0.349542,0.346208,0.346084,0.346083,0.346167,0.346125,0.346084,0.346125,0.346166,0.364458,0.403375,0.439084,0.391542,0.42475,0.3465,0.3465,0.346416,0.346292,0.363458,0.36675,0.347667,0.346375,0.364833,0.346333,0.346333,0.346292,0.346291,0.35525,0.378708,0.346333,0.346333,0.346375,0.346333,0.34625,0.346375,0.346333,0.346292,0.346333,0.346417,0.378084,0.454583,0.377959,0.346208,0.34625,0.346209,0.346125,0.346208,0.346167,0.346166,0.346125,0.346167,0.34625,0.34625,0.346167,0.346208,0.346209,0.346208,0.346125,0.346167,0.34625,0.346209,0.363916,0.346208,0.34625,0.34625,0.37125,0.364917,0.346167,0.362583,0.346167,0.34625,0.369083,0.34625,0.346167,0.346125,0.34625,0.346209,0.346166,0.34625,0.346209,0.34625,0.34625,0.34625,0.346166,0.34625,0.346209,0.346208,0.390166,0.346459,0.346375,0.356125,0.346333
0.366208,0.346541,0.346375,0.346417,0.346292,0.346125,0.346208,0.346084,0.346292,0.346083,0.346208,0.346125,0.34625,0.346208,0.346167,0.346166,0.36725,0.353,0.419208,0.411334,0.438125,0.381,0.34625,0.353083,0.346208,0.346208,0.346125,0.346209,0.34625,0.346209,0.346167,0.346208,0.34625,0.34625,0.346208,0.366625,0.379292,0.346542,0.346375,0.346375,0.346167,0.358834,0.429208,0.374792,0.346167,0.346583,0.346292,0.346167,0.346208,0.384042,0.350833,0.34625,0.346208,0.346209,0.34625,0.346166,0.346209,0.34625,0.346166,0.346209,0.346208,0.346292,0.34625,0.346208,0.3475,0.346208,0.346459,0.34625,0.358666,0.34625,0.34625,0.385375,0.346209,0.346166,0.346292,0.34625,0.346209,0.346166,0.34625,0.346291,0.34625,0.346167,0.34625,0.346334,0.346166,0.34625,0.346209,0.346291,0.346209,0.390291,0.346166,0.346167,0.346208,0.346209,0.346166,0.346125,0.34625,0.346209,0.346125,0.346167
0.362667,0.346375,0.346333,0.346209,0.346291,0.34625,0.346209,0.34625,0.346208,0.346333,0.346166,0.353666,0.346292,0.346208,0.346333,0.346209,0.34625,0.352166,0.412125,0.449,0.414917,0.375666,0.346292,0.34625,0.346209,0.346417,0.346167,0.34625,0.346167,0.346291,0.346208,0.356584,0.360209,0.358084,0.346166,0.382417,0.410958,0.414958,0.355625,0.362542,0.346167,0.355583,0.346208,0.346167,0.346208,0.356666,0.346209,0.346167,0.346083,0.346208,0.346208,0.34625,0.346125,0.346166,0.346167,0.346208,0.355625,0.346166,0.36375,0.346125,0.346334,0.346291,0.355292,0.346167,0.346291,0.375417,0.364083,0.346166,0.346166,0.346208,0.346208,0.346209,0.346125,0.346166,0.35275,0.346167,0.346208,0.346084,0.346208,0.346167,0.355541,0.346209,0.346083,0.385541,0.346291,0.346292,0.346125,0.349459,0.346208,0.34625,0.34625,0.346167,0.3495,0.34625,0.34625,0.346208,0.346208,0.34625,0.3495,0.346333
0.366958,0.346375,0.34625,0.346334,0.358958,0.371125,0.34625,0.346292,0.346208,0.349542,0.3555,0.34625,0.352416,0.346292,0.346292,0.3495,0.346167,0.366,0.394583,0.424084,0.425792,0.3875,0.346208,0.34625,0.346208,0.346167,0.346208,0.355708,0.346292,0.346208,0.415958,0.410583,0.346291,0.36625,0.382416,0.346209,0.346125,0.34625,0.346125,0.346209,0.346167,0.34625,0.346167,0.346167,0.346166,0.352917,0.346083,0.346167,0.346208,0.346209,0.355583,0.346167,0.35575,0.346125,0.34625,0.346291,0.355542,0.346167,0.346208,0.346166,0.346167,0.346209,0.346416,0.346167,0.346125,0.346167,0.34625,0.346125,0.34625,0.34625,0.346125,0.346125,0.346166,0.34625,0.362042,0.346125,0.346208,0.369833,0.362584,0.346208,0.346209,0.35525,0.346167,0.346167,0.355916,0.346167,0.346167,0.346125,0.346166,0.346167,0.346167,0.346208,0.346166,0.346208,0.346209,0.346166,0.346167,0.346167,0.355625,0.354291
0.369834,0.346291,0.34625,0.34625,0.355541,0.346208,0.347833,0.34625,0.346208,0.346208,0.346208,0.346209,0.34625,0.346209,0.354833,0.346209,0.346208,0.353458,0.400959,0.390125,0.450833,0.412833,0.34625,0.346209,0.379041,0.450459,0.34625,0.346083,0.355459,0.346167,0.346167,0.346167,0.346166,0.346125,0.381,0.368791,0.346458,0.346417,0.346208,0.346333,0.346291,0.346291,0.34625,0.346292,0.346292,0.356042,0.355875,0.347833,0.34625,0.346459,0.34625,0.355584,0.346291,0.346209,0.352834,0.346292,0.346375,0.346333,0.346208,0.346292,0.346333,0.346208,0.34625,0.346292,0.34625,0.346416,0.346292,0.346292,0.348875,0.353041,0.34625,0.34625,0.387917,0.346583,0.346208,0.346333,0.346125,0.34625,0.346291,0.346209,0.346209,0.346167,0.346208,0.34625,0.346208,0.34625,0.346208,0.34625,0.346208,0.34625,0.346125,0.34625,0.353875,0.371375,0.355583,0.346167,0.34625,0.346167,0.355667,0.346125
0.36725,0.346458,0.346458,0.34625,0.346292,0.346167,0.346291,0.346167,0.34625,0.346208,0.346167,0.34625,0.346166,0.346209,0.346209,0.34625,0.355041,0.353208,0.437208,0.388666,0.572,0.367666,0.346209,0.346208,0.34625,0.346208,0.346209,0.346166,0.34625,0.34625,0.346208,0.346166,0.346125,0.346208,0.346208,0.34625,0.375667,0.410333,0.399333,0.430834,0.428834,0.402083,0.384958,0.385375,0.382375,0.365208,0.365,0.371916,0.354083,0.346167,0.34625,0.346125,0.34625,0.346125,0.346333,0.34625,0.346167,0.346292,0.346125,0.346208,0.34625,0.346209,0.355625,0.346208,0.34625,0.414792,0.365334,0.364875,0.365125,0.378708,0.36525,0.386833,0.369917,0.346041,0.346125,0.346125,0.346083,0.346125,0.346125,0.3555,0.370958,0.346166,0.346084,0.346041,0.346084,0.355583,0.369209,0.347959,0.346208,0.346292,0.346125,0.40125,0.346125,0.347792,0.361667,0.346083,0.346167,0.346166,0.346084,0.346208
0.367916,0.346375,0.346209,0.34625,0.34625,0.34625,0.346208,0.346208,0.380583,0.347166,0.346125,0.351417,0.409583,0.366083,0.3655,0.373,0.392958,0.389083,0.394166,0.346208,0.346125,0.346125,0.346166,0.346166,0.346167,0.34625,0.346125,0.346167,0.346166,0.346167,0.346125,0.346167,0.356083,0.36575,0.392209,0.346291,0.346167,0.353,0.348041,0.34625,0.348167,0.368458,0.346167,0.346167,0.346125,0.346167,0.346208,0.346125,0.346167,0.346208,0.346209,0.346208,0.346209,0.346208,0.346125,0.355042,0.346792,0.346167,0.353375,0.388708,0.397083,0.426667,0.376625,0.346208,0.346167,0.346208,0.346167,0.34625,0.346083,0.346167,0.346125,0.346208,0.346167,0.346167,0.346208,0.346209,0.34625,0.346209,0.346166,0.355541,0.369709,0.347584,0.346208,0.346291,0.346167,0.355834,0.353834,0.346166,0.379791,0.351167,0.346167,0.346167,0.346167,0.346125,0.34625,0.346209,0.346083,0.346125,0.346166,0.346166
0.367125,0.3465,0.354041,0.348083,0.346209,0.34625,0.435375,0.407375,0.346292,0.364125,0.356,0.355167,0.346292,0.366625,0.382166,0.34625,0.34625,0.35425,0.37375,0.34625,0.34625,0.34625,0.34625,0.346208,0.34625,0.346167,0.355625,0.36875,0.357917,0.346292,0.393125,0.390542,0.34625,0.346167,0.370292,0.346125,0.346167,0.346208,0.346125,0.346083,0.346167,0.346208,0.346167,0.346208,0.346209,0.346166,0.346125,0.346167,0.346167,0.355541,0.346125,0.346167,0.369333,0.370792,0.454917,0.4165,0.346292,0.346208,0.346167,0.346166,0.346209,0.346167,0.346167,0.346208,0.346167,0.346167,0.346208,0.346209,0.346208,0.34625,0.346208,0.346209,0.346208,0.355875,0.372917,0.346208,0.346208,0.346292,0.366833,0.3735,0.346292,0.363208,0.346167,0.346166,0.346167,0.346292,0.346125,0.346167,0.34625,0.346208,0.34625,0.346208,0.346209,0.346166,0.346208,0.346208,0.355,0.346875,0.346209,0.352375
0.418,0.402416,0.346417,0.346375,0.346333,0.346334,0.346375,0.346416,0.346291,0.346209,0.346208,0.346292,0.346208,0.346208,0.346166,0.346209,0.346166,0.373792,0.398458,0.366792,0.355791,0.405417,0.346333,0.346334,0.346334,0.348875,0.353291,0.346416,0.347625,0.36175,0.346291,0.34625,0.34625,0.346292,0.381083,0.346666,0.346292,0.346208,0.346208,0.346125,0.346209,0.34625,0.346167,0.355125,0.34675,0.346209,0.352791,0.377459,0.378542,0.466292,0.371416,0.3465,0.367834,0.34625,0.346208,0.346125,0.346166,0.346209,0.346167,0.372541,0.346167,0.346125,0.356708,0.346209,0.346208,0.346209,0.346084,0.371667,0.370083,0.34625,0.346209,0.346292,0.346167,0.362625,0.346167,0.365042,0.360916,0.346167,0.34625,0.346125,0.34625,0.346166,0.346167,0.346208,0.346083,0.346166,0.346209,0.36825,0.34625,0.346208,0.35175,0.351083,0.346166,0.358959,0.437125,0.390333,0.346166,0.34625,0.346167,0.349458
