run 0,run 1,run 2,run 3,run 4,run 5,run 6,run 7,run 8,run 9,run 10,run 11,run 12,run 13,run 14,run 15,run 16,run 17,run 18,run 19,run 20,run 21,run 22,run 23,run 24,run 25,run 26,run 27,run 28,run 29,run 30,run 31,run 32,run 33,run 34,run 35,run 36,run 37,run 38,run 39,run 40,run 41,run 42,run 43,run 44,run 45,run 46,run 47,run 48,run 49,run 50,run 51,run 52,run 53,run 54,run 55,run 56,run 57,run 58,run 59,run 60,run 61,run 62,run 63,run 64,run 65,run 66,run 67,run 68,run 69,run 70,run 71,run 72,run 73,run 74,run 75,run 76,run 77,run 78,run 79,run 80,run 81,run 82,run 83,run 84,run 85,run 86,run 87,run 88,run 89,run 90,run 91,run 92,run 93,run 94,run 95,run 96,run 97,run 98,run 99
0.713334,0.691917,0.702042,0.691792,0.691666,0.691584,0.698166,0.691625,0.698167,0.767875,0.717833,0.691958,0.691708,0.691709,0.691542,0.74175,0.812042,0.761542,0.929917,0.724875,0.691333,0.691208,0.693459,0.6915,0.691375,0.691417,0.70825,0.707291,0.691333,0.691709,0.747375,0.729958,0.694583,0.6915,0.694584,0.691333,0.694667,0.696125,0.724167,0.83325,0.691834,0.691458,0.691458,0.691375,0.691417,0.691375,0.691458,0.691458,0.691333,0.691459,0.69475,0.691333,0.691417,0.700417,0.691375,0.691458,0.694709,0.691417,0.691416,0.694667,0.691417,0.6915,0.737792,0.691709,0.691208,0.701083,0.701083,0.691375,0.69125,0.691334,0.691375,0.691292,0.691416,0.725667,0.711583,0.69175,0.695792,0.691583,0.708208,0.691583,0.691709,0.726333,0.69175,0.691333,0.69125,0.691208,0.725417,0.691459,0.700458,0.691333,0.691291,0.691333,0.691291,0.691334,0.691333,0.691375,0.69325,0.701958,0.6915,0.691375
0.713625,0.691917,0.691708,0.691667,0.691625,0.691583,0.6915,0.691583,0.691583,0.74375,0.755125,0.895583,0.724916,0.691708,0.691459,0.691541,0.691625,0.716417,0.716042,0.69175,0.691666,0.691458,0.691709,0.692833,0.691667,0.739875,0.691625,0.6915,0.691584,0.691583,0.717583,0.709625,0.691584,0.737333,0.801792,0.691834,0.691833,0.709042,0.69525,0.691792,0.69175,0.691791,0.691834,0.695042,0.743625,0.691875,0.711625,0.693541,0.725958,0.691875,0.691833,0.69175,0.691875,0.691792,0.69175,0.695083,0.694958,0.734125,0.692208,0.691792,0.691666,0.691584,0.691667,0.691583,0.691583,0.691708,0.694875,0.691708,0.712875,0.695166,0.691792,0.696542,0.695,0.691791,0.695125,0.691709,0.69175,0.694958,0.69175,0.69175,0.695083,0.760625,0.706875,0.691667,0.691625,0.691417,0.691375,0.69125,0.69125,0.691459,0.691458,0.713375,0.69125,0.691292,0.691375,0.696167,0.691416,0.691334,0.691333,0.691375
0.712584,0.692,0.691708,0.69175,0.691667,0.714042,0.6925,0.691833,0.737125,0.772208,0.8795,0.691875,0.691833,0.691708,0.691791,0.693042,0.691791,0.700584,0.736333,0.711833,0.691834,0.691667,0.691875,0.691833,0.691792,0.691792,0.69175,0.691833,0.725584,0.795167,0.692083,0.693334,0.691709,0.691667,0.691542,0.691625,0.691583,0.691583,0.691667,0.708708,0.706625,0.767042,0.693583,0.707166,0.691958,0.691625,0.691708,0.691708,0.694959,0.691625,0.695125,0.695083,0.734833,0.695083,0.691917,0.691959,0.695125,0.696458,0.691792,0.695084,0.714958,0.7005,0.691875,0.7095,0.696917,0.714125,0.691917,0.695083,0.69175,0.691667,0.6915,0.696166,0.691542,0.691541,0.691584,0.691541,0.736125,0.691959,0.691542,0.691709,0.69175,0.691708,0.738875,0.691958,0.691959,0.691916,0.691917,0.691625,0.691875,0.691833,0.696709,0.691833,0.691833,0.69175,0.691875,0.691875,0.691875,0.691875,0.691959,0.691792
0.745792,0.692167,0.710125,0.691834,0.691625,0.718459,0.691458,0.6915,0.713084,0.839292,0.815959,0.692292,0.692375,0.692,0.726875,0.691833,0.691875,0.701292,0.721417,0.691958,0.691959,0.714208,0.693875,0.775875,0.744417,0.692209,0.692,0.691959,0.691875,0.691792,0.691791,0.692,0.691625,0.691916,0.706917,0.691958,0.743959,0.701042,0.722666,0.691875,0.69175,0.691959,0.691708,0.691875,0.691875,0.691917,0.691916,0.72975,0.691792,0.691708,0.691625,0.691542,0.692791,0.691542,0.691459,0.6915,0.691583,0.691584,0.712292,0.691541,0.691542,0.691667,0.691583,0.6915,0.691667,0.691583,0.696583,0.691542,0.6915,0.691542,0.691542,0.738875,0.691875,0.691333,0.6915,0.691542,0.691333,0.691458,0.691417,0.696833,0.691375,0.700917,0.715917,0.691666,0.691708,0.696042,0.691334,0.70525,0.703417,0.705833,0.691416,0.691417,0.691292,0.700458,0.691458,0.732709,0.6915,0.691458,0.691375,0.691459
0.715708,0.699209,0.691875,0.691834,0.691542,0.69175,0.691375,0.69175,0.6975,0.80175,0.852666,0.692209,0.69175,0.691792,0.691667,0.691708,0.702667,0.691708,0.779666,0.789833,0.707917,0.691958,0.694459,0.691833,0.701208,0.723333,0.725584,0.692625,0.691917,0.691833,0.711667,0.714125,0.692041,0.718583,0.714792,0.750042,0.691875,0.6965,0.691792,0.691791,0.69175,0.69175,0.766542,0.691833,0.695125,0.6915,0.691584,0.694958,0.691542,0.691625,0.69475,0.691541,0.695,0.695,0.691542,0.69175,0.693333,0.694916,0.694875,0.694875,0.691666,0.717209,0.691708,0.69175,0.694917,0.711,0.763167,0.695291,0.691875,0.691542,0.703208,0.691584,0.699458,0.695042,0.691583,0.691708,0.701125,0.702917,0.691791,0.691666,0.696709,0.691708,0.739625,0.69175,0.705417,0.691291,0.691375,0.691375,0.706792,0.733541,0.696958,0.692,0.70875,0.695208,0.713792,0.695083,0.698709,0.691709,0.701458,0.691833
0.712834,0.692125,0.691917,0.691875,0.705792,0.691917,0.691833,0.691875,0.697708,0.741083,0.724125,0.694625,0.703875,0.728875,0.861458,0.734958,0.720833,0.7135,0.702667,0.691667,0.691542,0.6915,0.691542,0.696833,0.691875,0.743417,0.708666,0.691917,0.73925,0.718291,0.691792,0.691708,0.691792,0.691917,0.707083,0.69175,0.697542,0.828208,0.69225,0.692,0.705375,0.691625,0.691666,0.691625,0.691542,0.691542,0.691625,0.691541,0.691584,0.691625,0.691584,0.6965,0.691541,0.691625,0.691541,0.705208,0.691667,0.6915,0.691667,0.691542,0.73875,0.692,0.719,0.702667,0.694958,0.691584,0.694916,0.691625,0.695,0.691625,0.70775,0.726375,0.707625,0.691792,0.711625,0.711917,0.72725,0.706916,0.695042,0.717167,0.691791,0.692,0.742917,0.691833,0.754,0.698,0.6915,0.7135,0.691709,0.691666,0.691584,0.691458,0.705208,0.691542,0.691542,0.69925,0.696875,0.691584,0.691583,0.691625
0.713209,0.692,0.691792,0.69175,0.691667,0.691791,0.691792,0.74625,0.71825,0.712541,0.692,0.691917,0.691958,0.707416,0.702583,0.738917,0.692083,0.691583,0.691417,0.691459,0.699666,0.695959,0.691584,0.692791,0.692375,0.692125,0.69225,0.691917,0.691458,0.691625,0.691583,0.691375,0.771375,0.801167,0.691667,0.691458,0.703625,0.691417,0.691458,0.691542,0.691417,0.691625,0.691541,0.691709,0.691833,0.707708,0.723917,0.736416,0.691625,0.69175,0.69175,0.6915,0.691666,0.691708,0.691625,0.740667,0.7975,0.69225,0.70125,0.691833,0.691833,0.691792,0.691708,0.691875,0.691834,0.691875,0.708416,0.691958,0.713291,0.705875,0.712,0.691834,0.711417,0.6915,0.691333,0.691417,0.691333,0.691375,0.691375,0.74675,0.692042,0.691792,0.69175,0.691541,0.691667,0.69175,0.691792,0.723708,0.691792,0.691791,0.704917,0.691875,0.691958,0.6965,0.691792,0.691708,0.691541,0.691584,0.691458,0.691209
0.716958,0.691959,0.691708,0.741958,0.701792,0.707416,0.722125,0.691667,0.706208,0.718083,0.731583,0.69175,0.6915,0.6915,0.691459,0.691625,0.691458,0.724958,0.691584,0.691666,0.691417,0.691708,0.6915,0.753,0.691625,0.691458,0.6915,0.841208,0.771208,0.6915,0.691291,0.691334,0.691333,0.691375,0.694583,0.691459,0.691458,0.694709,0.691542,0.691666,0.691625,0.726708,0.691625,0.69475,0.691542,0.69475,0.6915,0.691417,0.694792,0.694792,0.741292,0.782,0.6915,0.691583,0.691334,0.691375,0.6915,0.691458,0.691417,0.714625,0.6915,0.707291,0.691542,0.728208,0.693167,0.703542,0.691542,0.691458,0.694625,0.691416,0.694709,0.691375,0.691333,0.694709,0.72975,0.691875,0.694709,0.691458,0.691417,0.701,0.697125,0.718208,0.69175,0.691542,0.691458,0.705875,0.691542,0.691417,0.70775,0.691458,0.691375,0.691542,0.6915,0.6915,0.6915,0.6915,0.691542,0.6915,0.739625,0.69175
0.714458,0.691958,0.691833,0.691875,0.691584,0.691666,0.691709,0.691625,0.6985,0.744125,0.727416,0.692083,0.696625,0.691875,0.691917,0.691833,0.691875,0.743291,0.691834,0.691833,0.691584,0.691625,0.79225,0.774834,0.691834,0.6915,0.691583,0.691542,0.691458,0.691459,0.694875,0.691375,0.694875,0.691542,0.691708,0.701334,0.722583,0.696417,0.694625,0.691458,0.691417,0.69475,0.691458,0.691417,0.694834,0.7185,0.820083,0.692291,0.691875,0.691875,0.69175,0.691666,0.691708,0.69175,0.691834,0.69175,0.706792,0.691791,0.714875,0.703,0.712875,0.691959,0.691625,0.691792,0.69175,0.691791,0.691709,0.691833,0.691666,0.738667,0.69175,0.69125,0.694541,0.691334,0.691291,0.694542,0.691375,0.691375,0.694625,0.691375,0.704625,0.694875,0.73275,0.694792,0.692959,0.691458,0.694708,0.691416,0.691459,0.69475,0.691458,0.691542,0.694833,0.735958,0.691917,0.708959,0.6915,0.691458,0.6915,0.6915
0.712666,0.692083,0.691834,0.691709,0.691791,0.69175,0.691709,0.696875,0.696,0.745042,0.714875,0.692208,0.692084,0.692,0.692,0.692041,0.692,0.763542,0.852209,0.691917,0.691834,0.691833,0.691792,0.696667,0.691875,0.691791,0.691875,0.691875,0.691834,0.691916,0.706334,0.692417,0.707708,0.703625,0.692,0.691875,0.692042,0.696708,0.691959,0.691959,0.691958,0.820708,0.691917,0.691875,0.691666,0.692041,0.692083,0.691833,0.691667,0.691708,0.725709,0.710041,0.691875,0.691958,0.732333,0.71225,0.691916,0.691834,0.692,0.691834,0.691958,0.691833,0.692042,0.691959,0.737125,0.69225,0.692042,0.691833,0.6915,0.691625,0.691542,0.691625,0.691583,0.691667,0.6915,0.705292,0.691542,0.691666,0.691625,0.69325,0.691375,0.691625,0.737834,0.691541,0.691583,0.691708,0.691584,0.691708,0.746084,0.692083,0.716708,0.691541,0.691709,0.691583,0.691625,0.69175,0.691875,0.691833,0.69175,0.754459
