run 0,run 1,run 2,run 3,run 4,run 5,run 6,run 7,run 8,run 9,run 10,run 11,run 12,run 13,run 14,run 15,run 16,run 17,run 18,run 19,run 20,run 21,run 22,run 23,run 24,run 25,run 26,run 27,run 28,run 29,run 30,run 31,run 32,run 33,run 34,run 35,run 36,run 37,run 38,run 39,run 40,run 41,run 42,run 43,run 44,run 45,run 46,run 47,run 48,run 49,run 50,run 51,run 52,run 53,run 54,run 55,run 56,run 57,run 58,run 59,run 60,run 61,run 62,run 63,run 64,run 65,run 66,run 67,run 68,run 69,run 70,run 71,run 72,run 73,run 74,run 75,run 76,run 77,run 78,run 79,run 80,run 81,run 82,run 83,run 84,run 85,run 86,run 87,run 88,run 89,run 90,run 91,run 92,run 93,run 94,run 95,run 96,run 97,run 98,run 99
2.57469,2.48891,2.41615,2.3688,2.33094,2.32568,2.31198,2.2837,2.31714,2.26958,2.31276,2.30146,2.30875,2.29979,2.30984,2.27891,2.29766,2.30755,2.29969,2.30896,2.26911,2.30734,2.28042,2.26641,2.35125,2.40078,2.30687,2.33141,2.31401,2.32844,2.3612,2.34151,2.31646,2.31849,2.31698,2.3024,2.3112,2.30146,2.31156,2.2699,2.30568,2.31005,2.29854,2.30833,2.26781,2.31073,2.30927,2.29958,2.29276,2.28948,2.33464,2.27656,2.39391,2.36229,2.32302,2.31917,2.30531,2.28156,2.26823,2.30891,2.31172,2.26729,2.30891,2.29823,2.30969,2.30026,2.30886,2.30766,2.27068,2.3225,2.35385,2.29266,2.32328,2.42745,2.40599,2.31552,2.34578,2.33932,2.31891,2.32078,2.27562,2.31328,2.30057,2.31292,2.27917,2.2701,2.31198,2.3013,2.3112,2.27422,2.31422,2.28135,2.29979,2.31109,2.29958,2.27911,2.29833,2.28063,2.30823,2.26693
2.4975,2.44516,2.39177,2.36562,2.37297,2.36266,2.3287,2.42745,2.40953,2.30276,2.33453,2.32187,2.31766,2.30932,2.39646,2.36693,2.32792,2.32354,2.30807,2.33724,2.3349,2.31927,2.32328,2.30698,2.285,2.30448,2.2951,2.28344,2.30208,2.29948,2.27042,2.30922,2.29833,2.30964,2.30719,2.29854,2.30172,2.26917,2.30734,2.30917,2.26948,2.28318,2.26844,2.30761,2.29896,2.30802,2.27911,2.29781,2.28688,2.26813,2.30495,2.29974,2.30713,2.30844,2.2987,2.29036,2.26755,2.30766,2.29833,2.35026,2.34932,2.28411,2.35255,2.3526,2.34677,2.28557,2.32708,2.29125,2.3075,2.3126,2.27208,2.30932,2.30776,2.29927,2.30682,2.26578,2.3625,2.39432,2.37937,2.34901,2.36469,2.48932,2.3963,2.36516,2.33193,2.31266,2.31776,2.2713,2.29464,2.35245,2.31771,2.29385,2.30193,2.30969,2.26823,2.27646,2.27766,2.26807,2.28615,2.29937
2.51859,2.4575,2.33292,2.37484,2.42047,2.36396,2.33911,2.33344,2.32901,2.3562,2.33885,2.28365,2.31958,2.31651,2.34141,2.33052,2.31604,2.31677,2.27458,2.31115,2.3125,2.30083,2.29792,2.27141,2.30885,2.30047,2.31057,2.30995,2.26677,2.29922,2.26839,2.27828,2.29761,2.27948,2.30667,2.26823,2.29714,2.26963,2.30896,2.29932,2.30661,2.30922,2.29917,2.30203,2.26922,2.30849,2.30911,2.26661,2.31729,2.30047,2.33177,2.31437,2.31781,2.32026,2.28234,2.31922,2.31135,2.31521,2.27099,2.28276,2.30911,2.27094,2.30974,2.2688,2.30761,2.26755,2.28224,2.30641,2.30094,2.29177,2.31188,2.31927,2.2751,2.38198,2.35083,2.31833,2.31932,2.3076,2.31026,2.31167,2.27026,2.30927,2.30141,2.30787,2.29818,2.30693,2.28536,2.35661,2.32417,2.32974,2.29057,2.30552,2.3137,2.31443,2.32948,2.38,2.33599,2.36016,2.33708,2.34469
2.48755,2.4487,2.39005,2.35682,2.3226,2.31109,2.27266,2.3138,2.26667,2.31063,2.30964,2.30073,2.30865,2.29927,2.27604,2.3087,2.29927,2.30885,2.2675,2.30589,2.26984,2.30969,2.30766,2.30011,2.32292,2.36776,2.2987,2.31354,2.28344,2.31063,2.27203,2.29625,2.30266,2.31068,2.30234,2.3113,2.28135,2.29865,2.32552,2.3701,2.35448,2.3375,2.41198,2.37458,2.31281,2.34594,2.32417,2.32568,2.28963,2.27073,2.3125,2.30172,2.30917,2.30958,2.2976,2.30885,2.26927,2.30578,2.29802,2.31016,2.30786,2.2999,2.28938,2.30052,2.30729,2.29885,2.30922,2.27651,2.30031,2.30854,2.33714,2.46521,2.3838,2.33453,2.32755,2.32667,2.3212,2.27417,2.27938,2.31104,2.2937,2.33234,2.30885,2.39344,2.38,2.34057,2.33026,2.30458,2.32365,2.28651,2.31984,2.31667,2.30307,2.29641,2.30198,2.2812,2.27073,2.31115,2.30932,2.30141
2.49797,2.44729,2.36177,2.35224,2.32406,2.32026,2.31156,2.28464,2.30391,2.2838,2.2951,2.37615,2.34958,2.3199,2.32208,2.31786,2.30266,2.31172,2.29969,2.27589,2.29984,2.30906,2.30687,2.29927,2.30896,2.29984,2.30938,2.2663,2.36307,2.35531,2.31797,2.31745,2.27271,2.33984,2.33958,2.33625,2.31109,2.31073,2.31578,2.27354,2.31146,2.28156,2.2712,2.30891,2.3013,2.27755,2.29943,2.30938,2.30922,2.29937,2.31135,2.29682,2.2799,2.26786,2.30979,2.30698,2.29891,2.30641,2.26838,2.3101,2.29833,2.30865,2.28677,2.29823,2.30104,2.26922,2.27943,2.2774,2.30021,2.28693,2.29958,2.30745,2.29807,2.29036,2.33964,2.31464,2.32026,2.27234,2.31604,2.31781,2.32323,2.31354,2.27229,2.29615,2.30354,2.31198,2.30219,2.31073,2.31219,2.27412,2.30203,2.31458,2.29479,2.30365,2.37016,2.34052,2.31911,2.31234,2.27208,2.31177
2.47912,2.35708,2.35958,2.33969,2.3349,2.32609,2.27661,2.31464,2.31177,2.3137,2.30234,2.31198,2.31156,2.30052,2.3076,2.29953,2.30911,2.26573,2.3726,2.3538,2.28318,2.3187,2.30297,2.34208,2.30547,2.31708,2.31901,2.30906,2.31479,2.30375,2.30786,2.30844,2.27094,2.29417,2.29786,2.37854,2.35984,2.35219,2.32901,2.31245,2.31261,2.27172,2.31281,2.2776,2.29891,2.31375,2.32958,2.30083,2.3049,2.33021,2.32698,2.2762,2.31297,2.30349,2.31099,2.29969,2.30953,2.28016,2.26677,2.31063,2.29943,2.27698,2.29823,2.34406,2.33792,2.30911,2.30604,2.30417,2.32401,2.32995,2.31068,2.3199,2.30823,2.30932,2.30349,2.28068,2.30849,2.26708,2.29656,2.29838,2.27609,2.29594,2.27963,2.30787,2.26854,2.30766,2.29859,2.30792,2.29786,2.3126,2.31047,2.29943,2.30844,2.30005,2.28828,2.29594,2.27875,2.31391,2.30464,2.31068
2.45609,2.43776,2.38438,2.34396,2.3725,2.35026,2.32948,2.28927,2.31917,2.3637,2.32474,2.32776,2.40771,2.4538,2.38885,2.34599,2.33042,2.31036,2.4176,2.34833,2.46807,2.28094,2.35021,2.33662,2.29297,2.31229,2.315,2.3049,2.28963,2.29823,2.30969,2.28479,2.29745,2.29734,2.29969,2.27792,2.30938,2.2976,2.30672,2.29828,2.30651,2.29948,2.27885,2.30833,2.26818,2.30703,2.29953,2.30401,2.26708,2.33854,2.33182,2.31182,2.34437,2.38328,2.30651,2.32302,2.36672,2.34583,2.28568,2.32672,2.27766,2.31651,2.31359,2.34385,2.37234,2.35443,2.34693,2.33807,2.33448,2.3187,2.30646,2.30958,2.30234,2.27953,2.275,2.30031,2.3101,2.29776,2.30979,2.29813,2.38891,2.31599,2.33422,2.3213,2.30198,2.31255,2.30021,2.31213,2.29109,2.3238,2.3212,2.30422,2.31146,2.31354,2.31146,2.31307,2.30047,2.33599,2.34844,2.33208
2.52823,2.46182,2.40828,2.38422,2.35594,2.34026,2.3201,2.32646,2.31,2.31802,2.31599,2.29318,2.33323,2.28432,2.37359,2.30448,2.33687,2.32526,2.31266,2.31495,2.27302,2.3162,2.28266,2.30323,2.30948,2.30135,2.30562,2.2974,2.34552,2.34646,2.27698,2.32,2.31172,2.31839,2.30646,2.28146,2.31432,2.30359,2.31365,2.30396,2.31094,2.30474,2.32625,2.35786,2.32604,2.32589,2.30797,2.33391,2.34318,2.3199,2.32401,2.3113,2.31427,2.30375,2.3138,2.28635,2.27088,2.30849,2.29875,2.31031,2.26865,2.31172,2.3113,2.26932,2.31052,2.26906,2.3188,2.29688,2.27526,2.31484,2.27188,2.31057,2.30276,2.28115,2.30911,2.2699,2.31443,2.26958,2.31177,2.29922,2.28052,2.31135,2.26943,2.30823,2.29995,2.31042,2.30036,2.34453,2.29688,2.28531,2.31005,2.30682,2.31964,2.31651,2.32349,2.29083,2.30589,2.31213,2.30219,2.31177
2.38339,2.45391,2.47224,2.40177,2.36208,2.33583,2.33786,2.31406,2.31349,2.27979,2.26859,2.30859,2.30953,2.29698,2.30886,2.29917,2.30677,2.26703,2.27859,2.28057,2.29844,2.34057,2.37661,2.36104,2.37115,2.31292,2.34958,2.32708,2.32766,2.32734,2.33125,2.33417,2.39318,2.36401,2.32729,2.29635,2.29901,2.32792,2.30922,2.30906,2.31891,2.30281,2.30875,2.31021,2.29844,2.30859,2.29963,2.27807,2.2976,2.30849,2.30573,2.29891,2.30344,2.31115,2.35708,2.29693,2.27568,2.31714,2.44063,2.36646,2.32589,2.29271,2.28958,2.30542,2.29979,2.27177,2.30693,2.27068,2.30865,2.28375,2.29948,2.30599,2.26646,2.30906,2.30859,2.29891,2.32495,2.32469,2.36057,2.32526,2.32573,2.32203,2.33469,2.32255,2.31115,2.31932,2.26844,2.31677,2.31234,2.31677,2.31552,2.30385,2.31318,2.28057,2.35021,2.33927,2.27755,2.32344,2.26943,2.27917
2.49573,2.45083,2.38266,2.34396,2.33667,2.32714,2.30807,2.30911,2.2999,2.31099,2.26703,2.30849,2.30875,2.29995,2.30021,2.29865,2.27667,2.26974,2.3076,2.30703,2.29906,2.33833,2.31891,2.3551,2.2925,2.31276,2.30536,2.34411,2.3337,2.31781,2.2824,2.28385,2.33693,2.31464,2.30927,2.3174,2.35766,2.28365,2.31885,2.31193,2.31537,2.30297,2.27745,2.30813,2.29802,2.2899,2.29828,2.29917,2.29844,2.2787,2.27693,2.26708,2.30927,2.2674,2.30734,2.26838,2.30594,2.27729,2.26636,2.29115,2.26891,2.30755,2.29786,2.32219,2.31167,2.31906,2.32922,2.34484,2.32172,2.27604,2.31328,2.28479,2.32844,2.32052,2.30687,2.31339,2.31057,2.2974,2.33797,2.48937,2.63083,2.52516,2.42463,2.39833,2.3787,2.37307,2.35625,2.49292,2.44958,2.40177,2.36448,2.33953,2.32245,2.31948,2.30859,2.31349,2.31443,2.30412,2.31271,2.29943
